0.000020,1.000000,1.0,0.0,0.0
0.000134,1.000000,1.0,0.0,0.0
0.000063,1.000000,1.0,0.0,0.0
0.000092,1.000000,1.0,0.0,0.0
0.000014,1.000000,1.0,0.0,0.0
0.000061,1.000000,1.0,0.0,0.0
0.000109,1.000000,1.0,0.0,0.0
0.000030,1.000000,1.0,0.0,0.0
0.000195,1.000000,1.0,0.0,0.0
0.000025,1.000000,1.0,0.0,0.0
0.000010,1.000000,1.0,0.0,0.0
0.000030,1.000000,1.0,0.0,0.0
0.000037,1.000000,1.0,0.0,0.0
0.000037,1.000000,1.0,0.0,0.0
0.000003,1.000000,1.0,0.0,0.0
0.000009,1.000000,1.0,0.0,0.0
0.000061,1.000000,1.0,0.0,0.0
0.000075,1.000000,1.0,0.0,0.0
0.000024,1.000000,1.0,0.0,0.0
0.000024,1.000000,1.0,0.0,0.0
0.000030,1.000000,1.0,0.0,0.0
0.000129,1.000000,1.0,0.0,0.0
0.000014,1.000000,1.0,0.0,0.0
0.002138,1.000000,1.0,0.0,0.0
0.000030,1.000000,1.0,0.0,0.0
0.000134,1.000000,1.0,0.0,0.0
0.000400,1.000000,1.0,0.0,0.0
0.000020,1.000000,1.0,0.0,0.0
0.000030,1.000000,1.0,0.0,0.0
0.000063,1.000000,1.0,0.0,0.0
0.000092,1.000000,1.0,0.0,0.0
0.000400,1.000000,1.0,0.0,0.0
0.000001,1.000000,1.0,0.0,0.0
0.000001,1.000000,1.0,0.0,0.0
0.000092,1.000000,1.0,0.0,0.0
0.000063,1.000000,1.0,0.0,0.0
0.000020,1.000000,1.0,0.0,0.0
0.000004,1.000000,1.0,0.0,0.0
0.000134,1.000000,1.0,0.0,0.0
0.000030,1.000000,1.0,0.0,0.0
0.000075,1.000000,1.0,0.0,0.0
0.006826,1.000000,1.0,0.0,0.0
0.000063,1.000000,1.0,0.0,0.0
0.003689,1.000000,1.0,0.0,0.0
0.000089,1.000000,1.0,0.0,0.0
0.997356,1.000000,0.0,1.0,0.0
0.999278,0.999999,0.0,1.0,0.0
0.999505,0.999996,0.0,1.0,0.0
0.999672,0.999998,0.0,1.0,0.0
0.999840,0.999667,0.0,1.0,0.0
0.997848,1.000000,0.0,1.0,0.0
0.999713,0.999899,0.0,1.0,0.0
0.976905,1.000000,0.0,1.0,0.0
0.996866,1.000000,0.0,1.0,0.0
0.999597,0.999997,0.0,1.0,0.0
0.994786,1.000000,0.0,1.0,0.0
0.999660,0.999982,0.0,1.0,0.0
0.988991,1.000000,0.0,1.0,0.0
0.999144,1.000000,0.0,1.0,0.0
0.996866,1.000000,0.0,1.0,0.0
0.998184,1.000000,0.0,1.0,0.0
0.999660,0.999982,0.0,1.0,0.0
0.931817,1.000000,0.0,1.0,0.0
0.999983,0.320285,0.0,1.0,0.0
0.990700,1.000000,0.0,1.0,0.0
0.999985,0.011337,0.0,1.0,0.0
0.997848,1.000000,0.0,1.0,0.0
0.999948,0.974108,0.0,1.0,0.0
0.992145,1.000000,0.0,1.0,0.0
0.996866,1.000000,0.0,1.0,0.0
0.998753,1.000000,0.0,1.0,0.0
0.999413,0.999999,0.0,1.0,0.0
0.999975,0.217042,0.0,1.0,0.0
0.999767,0.999923,0.0,1.0,0.0
0.952191,1.000000,0.0,1.0,0.0
0.993600,1.000000,0.0,1.0,0.0
0.976905,1.000000,0.0,1.0,0.0
0.994597,1.000000,0.0,1.0,0.0
0.999970,0.608806,0.0,1.0,0.0
0.999660,0.999982,0.0,1.0,0.0
0.999582,0.999977,0.0,1.0,0.0
0.999505,0.999996,0.0,1.0,0.0
0.999672,0.999998,0.0,1.0,0.0
0.995440,1.000000,0.0,1.0,0.0
0.999304,1.000000,0.0,1.0,0.0
0.996286,1.000000,0.0,1.0,0.0
0.998753,1.000000,0.0,1.0,0.0
0.996286,1.000000,0.0,1.0,0.0
0.984037,1.000000,0.0,1.0,0.0
0.998522,1.000000,0.0,1.0,0.0
1.000000,0.000000,0.0,0.0,1.0
0.999999,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.999995,0.000144,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.999996,0.000187,0.0,0.0,1.0
0.999995,0.000144,0.0,0.0,1.0
0.999999,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.999999,0.000000,0.0,0.0,1.0
0.999999,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.999993,0.000618,0.0,0.0,1.0
0.999999,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.999983,0.320285,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.999998,0.000008,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.999985,0.011337,0.0,0.0,1.0
0.999997,0.000033,0.0,0.0,1.0
0.999993,0.000618,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.999907,0.992016,0.0,0.0,1.0
0.999999,0.000000,0.0,0.0,1.0
0.999990,0.000364,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.999840,0.999667,0.0,0.0,1.0
0.999723,0.999986,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.999990,0.002656,0.0,0.0,1.0
0.999993,0.000618,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.999999,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
