4.3602921469072083E-7,0.9999999891967774,1.0,0.0,0.0,
3.361050635188763E-7,0.9999999975686711,1.0,0.0,0.0,
3.361050635188763E-7,0.9999999975686711,1.0,0.0,0.0,
3.361050635188763E-7,0.9999999975686711,1.0,0.0,0.0,
3.361050635188763E-7,0.9999999975686711,1.0,0.0,0.0,
4.538151587284836E-6,0.9927592435700165,0.0,1.0,0.0,
5.887338262694098E-6,0.9686094916169684,0.0,1.0,0.0,
5.887338262694098E-6,0.9686094916169684,0.0,1.0,0.0,
3.498153586984257E-6,0.9983612297293091,0.0,1.0,0.0,
5.887338262694098E-6,0.9686094916169684,0.0,1.0,0.0,
7.948639350699173E-5,1.02860731048904E-5,0.0,0.0,1.0,
2.8064209825175936E-5,0.003993509860541842,0.0,0.0,1.0,
3.640740894696765E-5,9.01552966892296E-4,0.0,0.0,1.0,
7.948639350699173E-5,1.02860731048904E-5,0.0,0.0,1.0,
2.16329145630491E-5,0.01750383007142152,0.0,0.0,1.0,
