0	0.2293010680303291	0.2218082812853343
100	0.13872126034595314	0.12247521599889892
200	0.12574134885240937	0.10364049680132331
300	0.11888235067013063	0.09652940309531134
400	0.11235522691380477	0.08135310477395069
500	0.10657149233220574	0.0790164911545354
600	0.10597836753531013	0.08178704192117804
700	0.1068791400635292	0.07677281369969437
800	0.10577694360616022	0.07606132873138752
900	0.10521162586524388	0.07776311775817767
1000	0.10460227363068683	0.07390906689603251
1100	0.10432639977347152	0.0763208372384279
1200	0.1026633412118687	0.0740029533729927
1300	0.10219788164321461	0.0740244684080617
1400	0.10405044365000411	0.07186659631607786
1500	0.10316122269511896	0.07587751471580126
1600	0.10057558850210022	0.07471245475739868
1700	0.103132150983645	0.07315802045810543
1800	0.1037530013462233	0.0746629102288416
1900	0.10419731599571445	0.07482469684072961
2000	0.10300005533085656	0.07164506402145913
2100	0.10385743348435762	0.07154754703548573
2200	0.10174412386744627	0.07275007151759234
2300	0.10347704311779476	0.07070346466155228
2400	0.10261931523432499	0.07134466480501321
2500	0.10125774847057771	0.07488540943908334
2600	0.10351751447356101	0.07369196319378292
2700	0.10092819622308097	0.07348893938237319
2800	0.10367740020565527	0.07097040009583824
2900	0.1032791670237442	0.07030147737455353
3000	0.10278460236219289	0.07085666392524817
3100	0.1040893864711436	0.06969663409166998
3200	0.10347443429278562	0.07011093840363973
3300	0.10221461234972808	0.0696521182765592
3400	0.10311602515739045	0.06936719121775191
3500	0.10220816172406447	0.07051947167689356
3600	0.10221212804103065	0.06973880873405698
3700	0.10307397268228152	0.0695737315904043
3800	0.10341205254321612	0.0693109047441292
3900	0.10306487011109887	0.0703035782030318
