0.000000,0.000022,1.0,0.0,0.0
0.000000,0.000192,1.0,0.0,0.0
0.000000,0.000055,1.0,0.0,0.0
0.000000,0.000336,1.0,0.0,0.0
0.000000,0.000016,1.0,0.0,0.0
0.000000,0.000024,1.0,0.0,0.0
0.000000,0.000053,1.0,0.0,0.0
0.000000,0.000069,1.0,0.0,0.0
0.000000,0.000466,1.0,0.0,0.0
0.000000,0.000250,1.0,0.0,0.0
0.000000,0.000014,1.0,0.0,0.0
0.000000,0.000163,1.0,0.0,0.0
0.000000,0.000212,1.0,0.0,0.0
0.000000,0.000048,1.0,0.0,0.0
0.000000,0.000000,1.0,0.0,0.0
0.000000,0.000001,1.0,0.0,0.0
0.000000,0.000002,1.0,0.0,0.0
0.000000,0.000022,1.0,0.0,0.0
0.000000,0.000027,1.0,0.0,0.0
0.000000,0.000013,1.0,0.0,0.0
0.000000,0.000174,1.0,0.0,0.0
0.000000,0.000019,1.0,0.0,0.0
0.000000,0.000002,1.0,0.0,0.0
0.000000,0.000347,1.0,0.0,0.0
0.000000,0.001174,1.0,0.0,0.0
0.000000,0.000649,1.0,0.0,0.0
0.000000,0.000134,1.0,0.0,0.0
0.000000,0.000038,1.0,0.0,0.0
0.000000,0.000029,1.0,0.0,0.0
0.000000,0.000396,1.0,0.0,0.0
0.000000,0.000532,1.0,0.0,0.0
0.000000,0.000047,1.0,0.0,0.0
0.000000,0.000004,1.0,0.0,0.0
0.000000,0.000001,1.0,0.0,0.0
0.000000,0.000250,1.0,0.0,0.0
0.000000,0.000021,1.0,0.0,0.0
0.000000,0.000008,1.0,0.0,0.0
0.000000,0.000018,1.0,0.0,0.0
0.000000,0.000163,1.0,0.0,0.0
0.000000,0.000063,1.0,0.0,0.0
0.000000,0.000012,1.0,0.0,0.0
0.000000,0.002337,1.0,0.0,0.0
0.000000,0.000074,1.0,0.0,0.0
0.000000,0.000090,1.0,0.0,0.0
0.000000,0.000180,1.0,0.0,0.0
0.000000,0.999967,0.0,1.0,0.0
0.000000,0.999932,0.0,1.0,0.0
0.000000,0.999995,0.0,1.0,0.0
0.000001,0.999979,0.0,1.0,0.0
0.000000,0.999992,0.0,1.0,0.0
0.007137,0.999993,0.0,1.0,0.0
0.000000,0.999976,0.0,1.0,0.0
0.000000,0.998229,0.0,1.0,0.0
0.000000,0.999987,0.0,1.0,0.0
0.000000,0.999850,0.0,1.0,0.0
0.000000,0.999892,0.0,1.0,0.0
0.000000,0.999865,0.0,1.0,0.0
0.000000,0.999976,0.0,1.0,0.0
0.000542,0.999996,0.0,1.0,0.0
0.000000,0.996475,0.0,1.0,0.0
0.000000,0.999881,0.0,1.0,0.0
0.005879,0.999986,0.0,1.0,0.0
0.000000,0.999928,0.0,1.0,0.0
0.000136,0.999999,0.0,1.0,0.0
0.000000,0.999899,0.0,1.0,0.0
0.057607,0.999994,0.0,1.0,0.0
0.000000,0.999720,0.0,1.0,0.0
0.652256,1.000000,0.0,1.0,0.0
0.001863,0.999997,0.0,1.0,0.0
0.000000,0.999923,0.0,1.0,0.0
0.000000,0.999928,0.0,1.0,0.0
0.000000,0.999997,0.0,1.0,0.0
0.000021,0.999998,0.0,1.0,0.0
0.000002,0.999986,0.0,1.0,0.0
0.000000,0.997699,0.0,1.0,0.0
0.000000,0.999881,0.0,1.0,0.0
0.000000,0.999770,0.0,1.0,0.0
0.000000,0.999729,0.0,1.0,0.0
0.999997,1.000000,0.0,1.0,0.0
0.359633,0.999989,0.0,1.0,0.0
0.000000,0.999899,0.0,1.0,0.0
0.000000,0.999984,0.0,1.0,0.0
0.000000,0.999997,0.0,1.0,0.0
