0.000000,0.999996,1.0,0.0,0.0
0.000000,0.999935,1.0,0.0,0.0
0.000000,0.999989,1.0,0.0,0.0
0.000000,0.999929,1.0,0.0,0.0
0.000000,0.999998,1.0,0.0,0.0
0.000000,0.999997,1.0,0.0,0.0
0.000000,0.999993,1.0,0.0,0.0
0.000000,0.999987,1.0,0.0,0.0
0.000000,0.999886,1.0,0.0,0.0
0.000000,0.999929,1.0,0.0,0.0
0.000000,0.999998,1.0,0.0,0.0
0.000000,0.999975,1.0,0.0,0.0
0.000000,0.999935,1.0,0.0,0.0
0.000000,0.999991,1.0,0.0,0.0
0.000000,1.000000,1.0,0.0,0.0
0.000000,1.000000,1.0,0.0,0.0
0.000000,1.000000,1.0,0.0,0.0
0.000000,0.999996,1.0,0.0,0.0
0.000000,0.999995,1.0,0.0,0.0
0.000000,0.999999,1.0,0.0,0.0
0.000000,0.999952,1.0,0.0,0.0
0.000000,0.999998,1.0,0.0,0.0
0.000000,1.000000,1.0,0.0,0.0
0.000000,0.999915,1.0,0.0,0.0
0.000000,0.999823,1.0,0.0,0.0
0.000000,0.999762,1.0,0.0,0.0
0.000000,0.999975,1.0,0.0,0.0
0.000000,0.999992,1.0,0.0,0.0
0.000000,0.999993,1.0,0.0,0.0
0.000000,0.999922,1.0,0.0,0.0
0.000000,0.999864,1.0,0.0,0.0
0.000000,0.999987,1.0,0.0,0.0
0.000000,1.000000,1.0,0.0,0.0
0.000000,1.000000,1.0,0.0,0.0
0.000000,0.999929,1.0,0.0,0.0
0.000000,0.999994,1.0,0.0,0.0
0.000000,0.999998,1.0,0.0,0.0
0.000000,0.999998,1.0,0.0,0.0
0.000000,0.999966,1.0,0.0,0.0
0.000000,0.999987,1.0,0.0,0.0
0.000000,0.999998,1.0,0.0,0.0
0.000000,0.998287,1.0,0.0,0.0
0.000000,0.999989,1.0,0.0,0.0
0.000000,0.999986,1.0,0.0,0.0
0.000000,0.999981,1.0,0.0,0.0
0.000000,0.000024,0.0,1.0,0.0
0.000000,0.000089,0.0,1.0,0.0
0.000000,0.000004,0.0,1.0,0.0
0.000000,0.000015,0.0,1.0,0.0
0.000000,0.000005,0.0,1.0,0.0
0.000000,0.000009,0.0,1.0,0.0
0.000000,0.000043,0.0,1.0,0.0
0.000000,0.002398,0.0,1.0,0.0
0.000000,0.000009,0.0,1.0,0.0
