1.000000,0.000356,1.0,0.0,0.0
1.000000,0.002710,1.0,0.0,0.0
1.000000,0.000744,1.0,0.0,0.0
1.000000,0.004225,1.0,0.0,0.0
1.000000,0.000258,1.0,0.0,0.0
1.000000,0.000819,1.0,0.0,0.0
1.000000,0.000946,1.0,0.0,0.0
1.000000,0.001059,1.0,0.0,0.0
1.000000,0.005340,1.0,0.0,0.0
1.000000,0.002627,1.0,0.0,0.0
1.000000,0.000265,1.0,0.0,0.0
1.000000,0.002281,1.0,0.0,0.0
1.000000,0.002137,1.0,0.0,0.0
1.000000,0.000412,1.0,0.0,0.0
1.000000,0.000009,1.0,0.0,0.0
1.000000,0.000028,1.0,0.0,0.0
1.000000,0.000061,1.0,0.0,0.0
1.000000,0.000479,1.0,0.0,0.0
1.000000,0.000745,1.0,0.0,0.0
1.000000,0.000291,1.0,0.0,0.0
1.000000,0.003050,1.0,0.0,0.0
1.000000,0.000575,1.0,0.0,0.0
1.000000,0.000024,1.0,0.0,0.0
1.000000,0.012936,1.0,0.0,0.0
1.000000,0.015775,1.0,0.0,0.0
1.000000,0.009290,1.0,0.0,0.0
1.000000,0.003668,1.0,0.0,0.0
1.000000,0.000642,1.0,0.0,0.0
1.000000,0.000492,1.0,0.0,0.0
1.000000,0.005190,1.0,0.0,0.0
1.000000,0.007155,1.0,0.0,0.0
1.000000,0.001513,1.0,0.0,0.0
1.000000,0.000048,1.0,0.0,0.0
1.000000,0.000019,1.0,0.0,0.0
1.000000,0.003535,1.0,0.0,0.0
1.000000,0.000325,1.0,0.0,0.0
1.000000,0.000147,1.0,0.0,0.0
1.000000,0.000203,1.0,0.0,0.0
1.000000,0.001910,1.0,0.0,0.0
1.000000,0.000998,1.0,0.0,0.0
1.000000,0.000266,1.0,0.0,0.0
1.000000,0.034146,1.0,0.0,0.0
1.000000,0.000889,1.0,0.0,0.0
1.000000,0.004533,1.0,0.0,0.0
1.000000,0.005234,1.0,0.0,0.0
1.000000,1.000000,0.0,1.0,0.0
1.000000,1.000000,0.0,1.0,0.0
1.000000,1.000000,0.0,1.0,0.0
1.000000,1.000000,0.0,1.0,0.0
1.000000,1.000000,0.0,1.0,0.0
1.000000,1.000000,0.0,1.0,0.0
1.000000,1.000000,0.0,1.0,0.0
1.000000,0.999985,0.0,1.0,0.0
1.000000,1.000000,0.0,1.0,0.0
1.000000,1.000000,0.0,1.0,0.0
1.000000,0.999999,0.0,1.0,0.0
1.000000,1.000000,0.0,1.0,0.0
1.000000,1.000000,0.0,1.0,0.0
1.000000,1.000000,0.0,1.0,0.0
1.000000,0.999991,0.0,1.0,0.0
1.000000,1.000000,0.0,1.0,0.0
1.000000,1.000000,0.0,1.0,0.0
1.000000,1.000000,0.0,1.0,0.0
1.000000,1.000000,0.0,1.0,0.0
1.000000,0.999999,0.0,1.0,0.0
1.000000,1.000000,0.0,1.0,0.0
1.000000,0.999999,0.0,1.0,0.0
1.000000,1.000000,0.0,1.0,0.0
1.000000,1.000000,0.0,1.0,0.0
1.000000,1.000000,0.0,1.0,0.0
1.000000,1.000000,0.0,1.0,0.0
1.000000,1.000000,0.0,1.0,0.0
1.000000,1.000000,0.0,1.0,0.0
1.000000,1.000000,0.0,1.0,0.0
1.000000,0.999986,0.0,1.0,0.0
1.000000,0.999999,0.0,1.0,0.0
1.000000,0.999998,0.0,1.0,0.0
1.000000,0.999999,0.0,1.0,0.0
1.000000,1.000000,0.0,1.0,0.0
1.000000,1.000000,0.0,1.0,0.0
1.000000,1.000000,0.0,1.0,0.0
1.000000,1.000000,0.0,1.0,0.0
1.000000,1.000000,0.0,1.0,0.0
1.000000,0.999999,0.0,1.0,0.0
1.000000,1.000000,0.0,1.0,0.0
1.000000,1.000000,0.0,1.0,0.0
1.000000,1.000000,0.0,1.0,0.0
1.000000,1.000000,0.0,1.0,0.0
1.000000,0.999989,0.0,1.0,0.0
1.000000,1.000000,0.0,1.0,0.0
0.999998,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
0.999998,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
