0.000066,1.000000,1.0,0.0,0.0
0.000132,1.000000,1.0,0.0,0.0
0.000140,1.000000,1.0,0.0,0.0
0.000699,1.000000,1.0,0.0,0.0
0.000094,1.000000,1.0,0.0,0.0
0.000253,1.000000,1.0,0.0,0.0
0.000471,1.000000,1.0,0.0,0.0
0.000176,1.000000,1.0,0.0,0.0
0.000740,1.000000,1.0,0.0,0.0
0.000196,1.000000,1.0,0.0,0.0
0.000044,1.000000,1.0,0.0,0.0
0.000660,1.000000,1.0,0.0,0.0
0.000147,1.000000,1.0,0.0,0.0
0.000124,1.000000,1.0,0.0,0.0
0.000002,1.000000,1.0,0.0,0.0
0.000025,1.000000,1.0,0.0,0.0
0.000020,1.000000,1.0,0.0,0.0
0.000084,1.000000,1.0,0.0,0.0
0.000071,1.000000,1.0,0.0,0.0
0.000158,1.000000,1.0,0.0,0.0
0.000157,1.000000,1.0,0.0,0.0
0.000201,1.000000,1.0,0.0,0.0
0.000030,1.000000,1.0,0.0,0.0
0.000899,1.000000,1.0,0.0,0.0
0.004381,1.000000,1.0,0.0,0.0
0.000332,1.000000,1.0,0.0,0.0
0.000533,1.000000,1.0,0.0,0.0
0.000089,1.000000,1.0,0.0,0.0
0.000047,1.000000,1.0,0.0,0.0
0.000932,1.000000,1.0,0.0,0.0
0.000660,1.000000,1.0,0.0,0.0
0.000071,1.000000,1.0,0.0,0.0
0.000070,1.000000,1.0,0.0,0.0
0.000017,1.000000,1.0,0.0,0.0
0.000249,1.000000,1.0,0.0,0.0
0.000026,1.000000,1.0,0.0,0.0
0.000009,1.000000,1.0,0.0,0.0
0.000104,1.000000,1.0,0.0,0.0
0.000393,1.000000,1.0,0.0,0.0
0.000125,1.000000,1.0,0.0,0.0
0.000063,1.000000,1.0,0.0,0.0
0.000353,1.000000,1.0,0.0,0.0
0.000393,1.000000,1.0,0.0,0.0
0.000855,1.000000,1.0,0.0,0.0
0.002508,1.000000,1.0,0.0,0.0
0.999467,1.000000,0.0,1.0,0.0
0.999811,1.000000,0.0,1.0,0.0
0.999916,1.000000,0.0,1.0,0.0
0.999678,1.000000,0.0,1.0,0.0
0.999859,1.000000,0.0,1.0,0.0
0.999973,0.994464,0.0,1.0,0.0
0.999970,0.999437,0.0,1.0,0.0
0.993127,1.000000,0.0,1.0,0.0
0.999679,1.000000,0.0,1.0,0.0
0.999830,0.999788,0.0,1.0,0.0
0.997249,1.000000,0.0,1.0,0.0
0.999776,1.000000,0.0,1.0,0.0
0.996348,1.000000,0.0,1.0,0.0
0.999976,0.999387,0.0,1.0,0.0
0.994341,1.000000,0.0,1.0,0.0
0.998737,1.000000,0.0,1.0,0.0
0.999988,0.011719,0.0,1.0,0.0
0.999023,1.000000,0.0,1.0,0.0
0.999905,1.000000,0.0,1.0,0.0
0.998630,1.000000,0.0,1.0,0.0
0.999998,0.000000,0.0,1.0,0.0
0.997465,1.000000,0.0,1.0,0.0
0.999989,0.958023,0.0,1.0,0.0
0.999961,0.999999,0.0,1.0,0.0
0.998929,1.000000,0.0,1.0,0.0
0.999105,1.000000,0.0,1.0,0.0
0.999858,1.000000,0.0,1.0,0.0
0.999986,0.997305,0.0,1.0,0.0
0.999952,0.999799,0.0,1.0,0.0
0.970165,1.000000,0.0,1.0,0.0
0.998174,1.000000,0.0,1.0,0.0
0.995657,1.000000,0.0,1.0,0.0
0.997848,1.000000,0.0,1.0,0.0
0.999999,0.000000,0.0,1.0,0.0
0.999994,0.000018,0.0,1.0,0.0
0.999962,0.995130,0.0,1.0,0.0
0.999850,1.000000,0.0,1.0,0.0
0.999596,1.000000,0.0,1.0,0.0
0.999759,1.000000,0.0,1.0,0.0
0.999678,1.000000,0.0,1.0,0.0
0.999967,0.996616,0.0,1.0,0.0
0.999955,0.999986,0.0,1.0,0.0
0.998855,1.000000,0.0,1.0,0.0
0.990328,1.000000,0.0,1.0,0.0
0.999872,0.999998,0.0,1.0,0.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.999999,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.999998,0.000001,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.999998,0.000032,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.999995,0.001570,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.999993,0.002684,0.0,0.0,1.0
0.999997,0.000002,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.999999,0.007378,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.999997,0.011878,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.999996,0.000004,0.0,0.0,1.0
0.999999,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.999996,0.000026,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
