0.000007,1.000000,1.0,0.0,0.0
0.000094,1.000000,1.0,0.0,0.0
0.000020,1.000000,1.0,0.0,0.0
0.000093,1.000000,1.0,0.0,0.0
0.000004,1.000000,1.0,0.0,0.0
0.000006,1.000000,1.0,0.0,0.0
0.000015,1.000000,1.0,0.0,0.0
0.000020,1.000000,1.0,0.0,0.0
0.000158,1.000000,1.0,0.0,0.0
0.000073,1.000000,1.0,0.0,0.0
0.000004,1.000000,1.0,0.0,0.0
0.000032,1.000000,1.0,0.0,0.0
0.000075,1.000000,1.0,0.0,0.0
0.000017,1.000000,1.0,0.0,0.0
0.000000,1.000000,1.0,0.0,0.0
0.000000,1.000000,1.0,0.0,0.0
0.000001,1.000000,1.0,0.0,0.0
0.000009,1.000000,1.0,0.0,0.0
0.000009,1.000000,1.0,0.0,0.0
0.000003,1.000000,1.0,0.0,0.0
0.000053,1.000000,1.0,0.0,0.0
0.000007,1.000000,1.0,0.0,0.0
0.000001,1.000000,1.0,0.0,0.0
0.000180,1.000000,1.0,0.0,0.0
0.000143,1.000000,1.0,0.0,0.0
0.000255,1.000000,1.0,0.0,0.0
0.000052,1.000000,1.0,0.0,0.0
0.000012,1.000000,1.0,0.0,0.0
0.000012,1.000000,1.0,0.0,0.0
0.000091,1.000000,1.0,0.0,0.0
0.000152,1.000000,1.0,0.0,0.0
0.000031,1.000000,1.0,0.0,0.0
0.000000,1.000000,1.0,0.0,0.0
0.000000,1.000000,1.0,0.0,0.0
0.000093,1.000000,1.0,0.0,0.0
0.000012,1.000000,1.0,0.0,0.0
0.000004,1.000000,1.0,0.0,0.0
0.000003,1.000000,1.0,0.0,0.0
0.000058,1.000000,1.0,0.0,0.0
0.000020,1.000000,1.0,0.0,0.0
0.000006,1.000000,1.0,0.0,0.0
0.002693,1.000000,1.0,0.0,0.0
0.000020,1.000000,1.0,0.0,0.0
0.000049,1.000000,1.0,0.0,0.0
0.000029,1.000000,1.0,0.0,0.0
0.999864,1.000000,0.0,1.0,0.0
0.999709,1.000000,0.0,1.0,0.0
0.999976,0.997897,0.0,1.0,0.0
0.999947,0.977245,0.0,1.0,0.0
0.999978,0.616632,0.0,1.0,0.0
0.999941,0.999998,0.0,1.0,0.0
0.999857,0.999998,0.0,1.0,0.0
0.994186,1.000000,0.0,1.0,0.0
0.999940,1.000000,0.0,1.0,0.0
0.999453,1.000000,0.0,1.0,0.0
0.999725,1.000000,0.0,1.0,0.0
0.999541,1.000000,0.0,1.0,0.0
0.999935,1.000000,0.0,1.0,0.0
0.999971,0.999531,0.0,1.0,0.0
0.991458,1.000000,0.0,1.0,0.0
0.999639,1.000000,0.0,1.0,0.0
0.999896,0.999980,0.0,1.0,0.0
0.999481,1.000000,0.0,1.0,0.0
0.999998,0.000000,0.0,1.0,0.0
0.999606,1.000000,0.0,1.0,0.0
0.999968,0.030283,0.0,1.0,0.0
0.999294,1.000000,0.0,1.0,0.0
0.999999,0.000000,0.0,1.0,0.0
0.999972,0.999999,0.0,1.0,0.0
0.999733,1.000000,0.0,1.0,0.0
0.999785,1.000000,0.0,1.0,0.0
0.999989,0.804368,0.0,1.0,0.0
0.999995,0.000023,0.0,1.0,0.0
0.999938,0.998801,0.0,1.0,0.0
0.993950,1.000000,0.0,1.0,0.0
0.999614,1.000000,0.0,1.0,0.0
0.999197,1.000000,0.0,1.0,0.0
0.999125,1.000000,0.0,1.0,0.0
0.999999,0.000000,0.0,1.0,0.0
0.999896,0.999980,0.0,1.0,0.0
0.999354,1.000000,0.0,1.0,0.0
0.999936,0.999973,0.0,1.0,0.0
0.999993,0.007044,0.0,1.0,0.0
0.998794,1.000000,0.0,1.0,0.0
0.999850,0.999993,0.0,1.0,0.0
0.999956,0.999996,0.0,1.0,0.0
0.999920,0.999999,0.0,1.0,0.0
0.999682,1.000000,0.0,1.0,0.0
0.996522,1.000000,0.0,1.0,0.0
0.999844,1.000000,0.0,1.0,0.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.999995,0.000000,0.0,0.0,1.0
