0.000000,0.000000,1.0,0.0,0.0
0.000000,0.000001,1.0,0.0,0.0
0.000000,0.000000,1.0,0.0,0.0
0.000000,0.000000,1.0,0.0,0.0
0.000000,0.000000,1.0,0.0,0.0
0.000000,0.000000,1.0,0.0,0.0
0.000000,0.000000,1.0,0.0,0.0
0.000000,0.000000,1.0,0.0,0.0
0.000000,0.000001,1.0,0.0,0.0
0.000000,0.000001,1.0,0.0,0.0
0.000000,0.000000,1.0,0.0,0.0
0.000000,0.000000,1.0,0.0,0.0
0.000000,0.000001,1.0,0.0,0.0
0.000000,0.000001,1.0,0.0,0.0
0.000000,0.000000,1.0,0.0,0.0
0.000000,0.000000,1.0,0.0,0.0
0.000000,0.000000,1.0,0.0,0.0
0.000000,0.000000,1.0,0.0,0.0
0.000000,0.000000,1.0,0.0,0.0
0.000000,0.000000,1.0,0.0,0.0
0.000000,0.000000,1.0,0.0,0.0
0.000000,0.000000,1.0,0.0,0.0
0.000000,0.000000,1.0,0.0,0.0
0.000004,0.000000,1.0,0.0,0.0
0.000000,0.000000,1.0,0.0,0.0
0.000000,0.000001,1.0,0.0,0.0
0.000000,0.000000,1.0,0.0,0.0
0.000000,0.000000,1.0,0.0,0.0
0.000000,0.000000,1.0,0.0,0.0
0.000000,0.000000,1.0,0.0,0.0
0.000000,0.000000,1.0,0.0,0.0
0.000001,0.000000,1.0,0.0,0.0
0.000000,0.000000,1.0,0.0,0.0
0.000000,0.000000,1.0,0.0,0.0
0.000000,0.000000,1.0,0.0,0.0
0.000000,0.000000,1.0,0.0,0.0
0.000000,0.000000,1.0,0.0,0.0
0.000000,0.000000,1.0,0.0,0.0
0.000000,0.000001,1.0,0.0,0.0
0.000000,0.000000,1.0,0.0,0.0
0.000000,0.000000,1.0,0.0,0.0
0.000170,0.000027,1.0,0.0,0.0
0.000000,0.000000,1.0,0.0,0.0
0.000003,0.000000,1.0,0.0,0.0
0.000000,0.000000,1.0,0.0,0.0
0.982263,0.000000,0.0,1.0,0.0
0.988584,0.000000,0.0,1.0,0.0
0.997576,0.000000,0.0,1.0,0.0
0.999101,0.000001,0.0,1.0,0.0
0.999524,0.000000,0.0,1.0,0.0
0.972054,0.000000,0.0,1.0,0.0
0.992987,0.000000,0.0,1.0,0.0
0.744161,0.000001,0.0,1.0,0.0
0.985727,0.000000,0.0,1.0,0.0
0.992707,0.000000,0.0,1.0,0.0
0.986021,0.000013,0.0,1.0,0.0
0.994368,0.000000,0.0,1.0,0.0
0.987198,0.000008,0.0,1.0,0.0
0.992173,0.000000,0.0,1.0,0.0
0.932880,0.000000,0.0,1.0,0.0
0.986484,0.000000,0.0,1.0,0.0
0.990921,0.000000,0.0,1.0,0.0
0.559607,0.000000,0.0,1.0,0.0
0.999992,0.000001,0.0,1.0,0.0
0.944899,0.000001,0.0,1.0,0.0
0.999624,0.000000,0.0,1.0,0.0
0.985086,0.000000,0.0,1.0,0.0
0.999932,0.000000,0.0,1.0,0.0
0.941665,0.000000,0.0,1.0,0.0
0.980437,0.000000,0.0,1.0,0.0
0.992512,0.000000,0.0,1.0,0.0
0.998797,0.000000,0.0,1.0,0.0
0.999906,0.000000,0.0,1.0,0.0
0.997742,0.000000,0.0,1.0,0.0
0.697677,0.000001,0.0,1.0,0.0
0.968890,0.000001,0.0,1.0,0.0
0.883874,0.000002,0.0,1.0,0.0
0.955105,0.000000,0.0,1.0,0.0
0.999878,0.000000,0.0,1.0,0.0
0.987532,0.000000,0.0,1.0,0.0
0.976221,0.000000,0.0,1.0,0.0
0.996663,0.000000,0.0,1.0,0.0
0.999751,0.000002,0.0,1.0,0.0
0.867010,0.000000,0.0,1.0,0.0
0.995928,0.000000,0.0,1.0,0.0
0.965562,0.000000,0.0,1.0,0.0
0.983461,0.000000,0.0,1.0,0.0
0.978427,0.000000,0.0,1.0,0.0
0.879218,0.000002,0.0,1.0,0.0
0.984416,0.000000,0.0,1.0,0.0
1.000000,0.000000,0.0,0.0,1.0
0.999998,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.999980,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.999962,0.000000,0.0,0.0,1.0
0.999996,0.000000,0.0,0.0,1.0
0.999999,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.999991,0.000000,0.0,0.0,1.0
0.999999,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.999968,0.000000,0.0,0.0,1.0
0.999993,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.999989,0.000001,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.999998,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.999996,0.000000,0.0,0.0,1.0
0.999997,0.000000,0.0,0.0,1.0
0.999953,0.000000,0.0,0.0,1.0
