0	0.2058563336693068	0.16914715535016034
100	0.10348704545826728	0.10068610309547056
200	0.11555230470736731	0.11287202572095273
300	0.11724273388922972	0.09991284983838564
400	0.11845728762396777	0.11462344825119526
500	0.03967238291772814	0.068221185804815
600	0.039488052097452854	0.07936556798741955
700	0.039430388915696286	0.08189596923437087
800	0.03941982917360611	0.0811485391987433
900	0.03941408569370632	0.08110589975653949
1000	0.03940996062038818	0.07950031303156857
1100	0.03940732336216152	0.07855239489088613
1200	0.03940522903593632	0.07997439133116675
1300	0.03940342579772007	0.07821346640046234
1400	0.039402144159050856	0.07833926432187045
1500	0.039401048598460345	0.07821045302628475
1600	0.03940010343731299	0.07804192084964674
1700	0.039399247042327126	0.0770226867399005
1800	0.0393985576265852	0.07604858114160362
1900	0.03939796896235069	0.07671069408577043
2000	0.039397263901565324	0.07571044514470607
2100	0.03939676102852609	0.07526397972727554
2200	0.03939641131028688	0.07478886441876519
2300	0.039395959995320626	0.07530876371901268
2400	0.039395675287428426	0.07406096997719162
2500	0.03939539953799774	0.07514481342680654
2600	0.03939499414623394	0.07475071235127624
2700	0.03939470425520814	0.07406335958016579
2800	0.03939447557906531	0.07281885753072385
2900	0.039394217822134134	0.07233939472528328
3000	0.03939400949404932	0.07213160933219087
3100	0.03939360781583126	0.07114528980931106
3200	0.03939357665884132	0.07129573370881802
3300	0.03939338722618982	0.07116915116443642
3400	0.03939319539976971	0.06985875068142217
3500	0.039393063910475534	0.07092823964396565
3600	0.039392801806495875	0.0705631247190868
3700	0.03939254790520598	0.07061651135018603
3800	0.039392535678645875	0.06986952076731424
3900	0.03939230556903194	0.06866162182351944
