0	0.19037529974661674	0.14588712498947215
100	0.09827057596807247	0.07051462618307265
200	0.07447864390324642	0.03884931227781231
300	0.06169512362686237	0.15715978902249564
400	0.033636082642121486	0.0013826220328192905
500	0.024097329243008354	5.188854317198763E-4
600	0.031588045933284646	0.0010689404409935461
700	0.03618786381655734	0.0012461888917709577
800	0.03383570174261626	0.0027086450746605247
900	0.04216430254974515	0.0026896662453627955
1000	0.024639782071512142	0.0010441007248554546
1100	0.019946452948288444	2.2707893047479937E-4
1200	0.01982727887221278	8.481533015410794E-5
1300	0.01979974303251206	5.202017053047573E-5
1400	0.01978705299128576	3.752231657679909E-5
1500	0.019779929744891303	2.9344060731718085E-5
1600	0.01977520987868059	2.4102653590060502E-5
1700	0.019771963780897975	2.0448885711620232E-5
1800	0.01976952663936038	1.7759527134019764E-5
1900	0.019767659629224204	1.5697055263525844E-5
2000	0.019766177979662052	1.4064094255165807E-5
2100	0.01976495560068998	1.273956287131454E-5
2200	0.019763967195404596	1.1643577551512068E-5
2300	0.019763115529316526	1.072186806704046E-5
2400	0.01976239060785504	9.935943958231665E-6
2500	0.019761769025880192	9.257849731130665E-6
2600	0.019761219952185022	8.666817254352164E-6
2700	0.01976073929644742	8.14713635153871E-6
2800	0.019760305901871004	7.686590235871799E-6
2900	0.019759922366646747	7.275841928667784E-6
3000	0.01975958446148346	6.907102913576512E-6
3100	0.019759265158748242	6.574277347456739E-6
3200	0.019758986505245733	6.272444889735228E-6
3300	0.019758729605865423	5.997517949614463E-6
3400	0.01975848849792834	5.745899652612871E-6
3500	0.019758280151789296	5.514904563059916E-6
3600	0.01975806845138008	5.302091981691879E-6
3700	0.01975789001911843	5.105384588165092E-6
3800	0.019757719618217436	4.9230306505090746E-6
3900	0.019757560358878837	4.753527309576549E-6
