0.000000,0.997954,1.0,0.0,0.0
0.000000,0.991755,1.0,0.0,0.0
0.000000,0.995274,1.0,0.0,0.0
0.000000,0.993756,1.0,0.0,0.0
0.000000,0.998453,1.0,0.0,0.0
0.000000,0.993864,1.0,0.0,0.0
0.000000,0.991827,1.0,0.0,0.0
0.000000,0.997295,1.0,0.0,0.0
0.000000,0.989120,1.0,0.0,0.0
0.000000,0.997936,1.0,0.0,0.0
0.000000,0.998830,1.0,0.0,0.0
0.000000,0.997295,1.0,0.0,0.0
0.000000,0.997271,1.0,0.0,0.0
0.000000,0.997271,1.0,0.0,0.0
0.000000,0.999495,1.0,0.0,0.0
0.000000,0.998480,1.0,0.0,0.0
0.000000,0.993864,1.0,0.0,0.0
0.000000,0.993810,1.0,0.0,0.0
0.000000,0.997318,1.0,0.0,0.0
0.000000,0.997318,1.0,0.0,0.0
0.000000,0.997295,1.0,0.0,0.0
0.000000,0.989308,1.0,0.0,0.0
0.000000,0.998453,1.0,0.0,0.0
0.000000,0.908579,1.0,0.0,0.0
0.000000,0.997295,1.0,0.0,0.0
0.000000,0.991755,1.0,0.0,0.0
0.000000,0.975578,1.0,0.0,0.0
0.000000,0.997954,1.0,0.0,0.0
0.000000,0.997295,1.0,0.0,0.0
0.000000,0.995274,1.0,0.0,0.0
0.000000,0.993756,1.0,0.0,0.0
0.000000,0.975578,1.0,0.0,0.0
0.000000,0.999874,1.0,0.0,0.0
0.000000,0.999711,1.0,0.0,0.0
0.000000,0.993756,1.0,0.0,0.0
0.000000,0.995274,1.0,0.0,0.0
0.000000,0.997954,1.0,0.0,0.0
0.000000,0.999490,1.0,0.0,0.0
0.000000,0.991755,1.0,0.0,0.0
0.000000,0.997295,1.0,0.0,0.0
0.000000,0.993810,1.0,0.0,0.0
0.000000,0.847975,1.0,0.0,0.0
0.000000,0.995274,1.0,0.0,0.0
0.000000,0.851351,1.0,0.0,0.0
0.000000,0.991898,1.0,0.0,0.0
0.000000,0.000341,0.0,1.0,0.0
0.000000,0.000112,0.0,1.0,0.0
0.000000,0.000085,0.0,1.0,0.0
0.000000,0.000083,0.0,1.0,0.0
0.000001,0.000037,0.0,1.0,0.0
0.000000,0.000338,0.0,1.0,0.0
0.000000,0.000049,0.0,1.0,0.0
0.000000,0.003081,0.0,1.0,0.0
0.000000,0.000447,0.0,1.0,0.0
0.000000,0.000084,0.0,1.0,0.0
0.000000,0.001008,0.0,1.0,0.0
0.000000,0.000064,0.0,1.0,0.0
0.000000,0.001763,0.0,1.0,0.0
0.000000,0.000147,0.0,1.0,0.0
0.000000,0.000447,0.0,1.0,0.0
0.000000,0.000258,0.0,1.0,0.0
0.000000,0.000064,0.0,1.0,0.0
0.000000,0.007109,0.0,1.0,0.0
0.005389,0.000007,0.0,1.0,0.0
0.000000,0.001344,0.0,1.0,0.0
0.106605,0.000004,0.0,1.0,0.0
0.000000,0.000338,0.0,1.0,0.0
0.000058,0.000016,0.0,1.0,0.0
0.000000,0.001025,0.0,1.0,0.0
0.000000,0.000447,0.0,1.0,0.0
0.000000,0.000195,0.0,1.0,0.0
0.000000,0.000111,0.0,1.0,0.0
0.005619,0.000007,0.0,1.0,0.0
0.000000,0.000048,0.0,1.0,0.0
0.000000,0.005382,0.0,1.0,0.0
0.000000,0.001016,0.0,1.0,0.0
0.000000,0.003081,0.0,1.0,0.0
0.000000,0.000775,0.0,1.0,0.0
0.001215,0.000009,0.0,1.0,0.0
0.000000,0.000064,0.0,1.0,0.0
0.000000,0.000065,0.0,1.0,0.0
0.000000,0.000085,0.0,1.0,0.0
0.000000,0.000083,0.0,1.0,0.0
0.000000,0.000591,0.0,1.0,0.0
0.000000,0.000146,0.0,1.0,0.0
0.000000,0.000586,0.0,1.0,0.0
0.000000,0.000195,0.0,1.0,0.0
0.000000,0.000586,0.0,1.0,0.0
0.000000,0.002331,0.0,1.0,0.0
0.000000,0.000255,0.0,1.0,0.0
1.000000,0.000000,0.0,0.0,1.0
0.999990,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.918161,0.000002,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.916568,0.000002,0.0,0.0,1.0
0.918161,0.000002,0.0,0.0,1.0
0.999792,0.000001,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.999956,0.000000,0.0,0.0,1.0
0.999990,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.711589,0.000002,0.0,0.0,1.0
0.999998,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.005389,0.000007,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.995708,0.000001,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.106605,0.000004,0.0,0.0,1.0
0.980775,0.000001,0.0,0.0,1.0
0.711589,0.000002,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.000013,0.000021,0.0,0.0,1.0
0.999955,0.000000,0.0,0.0,1.0
0.720140,0.000002,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.000001,0.000037,0.0,0.0,1.0
0.000000,0.000064,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.351741,0.000003,0.0,0.0,1.0
0.711589,0.000002,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.999990,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
