0	0.22950869049473543	0.20887667171633328
100	0.014485337301559693	0.04691196427487151
200	0.023062134782691875	0.04497339215661899
300	0.019139063652259314	0.001776900052570723
400	0.027776080849873895	0.002243577175559503
500	0.023667895820365707	0.0012720894785452324
600	0.03202418497031585	0.001393548047928539
700	0.040455509251009686	0.0026966299394712142
800	0.024778646287220298	9.591871684606134E-4
900	0.024977863220577965	0.002326515789333227
1000	0.025219722212660164	0.0012774342134751382
1100	0.026766794485306142	0.00105538495164949
1200	0.03225739990708159	0.0011727225721853347
1300	0.04370510941032671	0.003732536159895196
1400	0.0334997610847065	0.0031159779231938168
1500	0.028587559819225342	0.002530947147200925
1600	0.019080220510845205	0.0013469377909477488
1700	0.023249524612654313	7.602299759698033E-4
1800	0.026255005147088045	9.168975304281995E-4
1900	0.018343495466610297	0.045319647739986625
2000	0.027385504052109693	0.0011145871770856367
2100	0.0281477723677346	5.398101298430982E-4
2200	0.029416347762461957	0.002134474196671146
2300	0.02399448688317727	0.0012095307857034083
2400	0.022139936299263554	8.386167939413368E-4
2500	0.033220281178523964	7.071774719997509E-4
2600	0.018403657586497788	3.7840916230239306E-4
2700	0.02801383711286204	6.904039285031741E-4
2800	0.029700247709314224	0.0018079474097250309
2900	0.030772468370746313	8.660647774549963E-4
3000	0.021850643957911402	3.3032677121615234E-4
3100	0.026871049567639985	5.804179553800359E-4
3200	0.018551990913607205	0.0011740812281964752
3300	0.028967884713989627	5.193250146990823E-4
3400	0.02306408989143546	4.0094873672666555E-4
3500	0.018886181739120263	5.373020055427958E-4
3600	0.02305725815514304	5.722472373802384E-4
3700	0.02805217679077265	0.0033812806887688223
3800	0.018621196968509425	3.191355413199552E-4
3900	0.030435807693700686	0.0019282117160323096
