0	0.23264095189277056	0.20514759793462803
100	0.05050522082158693	9.973881804582736E-4
200	0.03180741491394894	0.09313672429045042
300	0.036581534979964116	0.00464646422127401
400	0.06083451032130207	0.09646953614491706
500	0.027524490050849223	0.0010306632647541754
600	0.027459581139250188	3.11566074368045E-4
700	0.0723045519395633	0.04601287826843381
800	0.027307003388416788	5.322760194799458E-4
900	0.027327277067457505	4.298720777574282E-4
1000	0.02728167201947282	5.583608053082803E-4
1100	0.026478990013607023	0.0017447399050391236
1200	0.02432005090347328	5.550843818929997E-4
1300	0.045308149423332215	0.0012209244762337312
1400	0.035155132071794847	0.0012307829094005624
1500	0.02705572866708278	5.152116979829691E-4
1600	0.02648833554978773	0.0010790246227839668
1700	0.02731252682796759	2.539314717723687E-4
1800	0.05159543671069244	0.005110919619437478
1900	0.023656178765912948	2.935928894676431E-4
2000	0.02731831863032721	2.9715307933309617E-4
2100	0.027274588600980258	3.80061071164093E-4
2200	0.02706071125110271	3.1144377831291337E-4
2300	0.02664571478184194	2.90509675357192E-4
2400	0.027116356662127465	5.143211354909047E-4
2500	0.05480815846120586	3.902938106403043E-4
2600	0.027275203076016847	4.215098549639484E-4
2700	0.02740544620483284	9.425306097522791E-4
2800	0.03544399126089974	2.4232227017349344E-4
2900	0.0630781307339273	2.3790467016862772E-4
3000	0.03969285298429936	0.08910858169679406
3100	0.02721725017052315	6.946986766342705E-4
3200	0.02338384903992259	5.823948286402421E-4
3300	0.027293223322791885	2.4193064376221884E-4
3400	0.023464579611433382	4.139720189633113E-4
3500	0.023595413785916907	4.987804475319249E-4
3600	0.023411046259842406	4.08446254493058E-4
3700	0.023418247680615942	3.886334393630881E-4
3800	0.023396894334834512	3.941074327759629E-4
3900	0.02339915190116021	4.0188010336359754E-4
