0	0.22409651020740043	0.20066367753407038
100	0.03474072120792634	0.03941947788455567
200	0.04956064595329972	0.0039038838698098165
300	0.03794884396773505	0.0023475494104713765
400	0.03856710568553148	0.0017722600743150358
500	0.03400456468614529	0.0011083545851366956
600	0.058205836604403094	0.03349813643882385
700	0.032577608785705855	0.0020284532383371876
800	0.02593320761947393	0.001767520814168251
900	0.02991879201845476	0.03848141282358461
1000	0.034182118121896254	0.002737745326825694
1100	0.033792384535033027	0.0028685293939780423
1200	0.023189897351157604	0.001567384822517594
1300	0.02242153092081333	0.01300043264947199
1400	0.028327867305132235	0.0017939707792725482
1500	0.026287925140338172	0.02401138241265916
1600	0.04241472568734983	0.03415947714055963
1700	0.02894609139770127	0.0013828874608799173
1800	0.022166144625197462	0.0030179881196531863
1900	0.03346205396694134	0.0011618833377805423
2000	0.0267805854245736	0.0019652125541973057
2100	0.02800843805007036	0.0022271186467319117
2200	0.033498383253940944	0.0013319321335951693
2300	0.03408690301901055	0.0010668256475680695
2400	0.033488171498091926	0.001095169382114971
2500	0.03353876496814885	0.002021356240648112
2600	0.03351408129591211	0.0011184924711832192
2700	0.03363758304997212	0.0015914528566078048
2800	0.02296204626508833	0.0018864082230116367
2900	0.022305256045991415	0.002254981468411007
3000	0.033614284382812755	0.0016807256102053575
3100	0.023222212962503364	0.0023524399089896314
3200	0.03300108281453094	0.0011227972887023357
3300	0.03368975318663228	0.0013795611083794869
3400	0.02295680256906458	0.0016242508199429732
3500	0.03352546349080162	9.807603244024771E-4
3600	0.02299331750795803	9.814815561455146E-4
3700	0.03357094705079998	0.001237471496467394
3800	0.02541810274071228	0.003436445747184473
3900	0.0229240840424696	9.485530611139161E-4
