0	0.20052319457161727	0.1519132862215529
100	0.11420438366973136	0.12884290632620107
200	0.11343885907217802	0.11534491269095168
300	0.11432579198354667	0.11188026047644503
400	0.11565836845942622	0.11112521859041989
500	0.11444573030180477	0.11104925350567621
600	0.11491242323271979	0.1112552343066874
700	0.11545936975420543	0.11123268069472304
800	0.11527152661793925	0.11196767429136935
900	0.11595531609741296	0.11193687631918
1000	0.11549238945848526	0.11196418987933025
1100	0.11538820936924833	0.11215791412366505
1200	0.11586223777233366	0.11112434970133775
1300	0.11598316146647648	0.11192457702304118
1400	0.11499361745789212	0.11174594851813491
1500	0.11472120169749685	0.11117223372107086
1600	0.11373309940789882	0.11209159511846889
1700	0.11540182641765499	0.11079144344658837
1800	0.11409686295249247	0.11342194387308235
1900	0.11516837179200742	0.11155198179199899
2000	0.1151321759772932	0.1114792526753429
2100	0.1120405725091631	0.11724197269312601
2200	0.11520449111843487	0.11125157874334882
2300	0.11473340953820277	0.11142100429874126
2400	0.11378522701245344	0.11354897379703474
2500	0.1152132441440616	0.1111612476704736
2600	0.1146154925907859	0.11122138727591394
2700	0.11378980542440646	0.11594871849793319
2800	0.11490330509642711	0.11111472957126241
2900	0.11344077477467997	0.11289904762849624
3000	0.11523376715485745	0.11154693252234212
3100	0.11546814491601982	0.11107495421985111
3200	0.11457632587019566	0.11114939710382132
3300	0.11386595448059553	0.11098847932022551
3400	0.1145366781127606	0.11249219109587962
3500	0.11400735614192224	0.11118321525505999
3600	0.11480058281422816	0.11169745157470658
3700	0.1151584865115222	0.1116365858370429
3800	0.11420695284714427	0.11327431323746771
3900	0.11538729540137942	0.11133420048618312
