0	0.23149672392469575	0.20899825980757156
100	0.08610962423203039	0.2090565275659753
200	0.053526780215590486	0.01626644497809168
300	0.06344753418436493	0.002693594336241078
400	0.043836901270874355	0.00527436126407722
500	0.04866665563420512	0.09916613114736027
600	0.035515616585125136	0.012103357778209952
700	0.05844719175096763	0.01134930872450676
800	0.05050297702751532	0.009637785364677092
900	0.046689933582225944	0.006326373813033679
1000	0.044469499231422405	0.0036729163611375986
1100	0.05123658335955648	0.008780127243634524
1200	0.0372866756488775	0.0037478130351577005
1300	0.047565840146438956	0.007108219990843591
1400	0.043490009121690036	0.002733769921254776
1500	0.02804245248555505	0.002023093334551831
1600	0.035003907014421	0.003779191002292342
1700	0.043744753591671105	0.011627061476071059
1800	0.03812106451071684	0.0022819785566607076
1900	0.04008813834730211	0.0038811967020985698
2000	0.06013412851018246	0.006100394111283308
2100	0.03999336389093038	0.10948391421879382
2200	0.03535705136536923	0.003604854594483662
2300	0.047589378351527316	0.1708818214741412
2400	0.03578405128837254	0.0032779241126416254
2500	0.03550850863155823	0.0050756612680450215
2600	0.04409512617060008	0.0053074846740673145
2700	0.047909564819440656	0.0035574752974798524
2800	0.038871179100085564	0.0060422779249001135
2900	0.05342396286502083	0.006749795862933338
3000	0.05236897680909711	0.009177632664064723
3100	0.06289702530884114	8.111296585697484E-4
3200	0.044510301129830655	0.020917859906685918
3300	0.06903895798483509	0.17805886407697144
3400	0.06611588294540843	0.01692636513052594
3500	0.03438558012899913	0.00348645803377679
3600	0.03035869996429372	0.0040743085459972175
3700	0.054868123423714346	0.0019171677040339895
3800	0.04528156208438304	0.003775106940766861
3900	0.041661935255197756	0.004858398581271313
