0	0.22290398898407734	0.21225119744406054
100	0.1745192034618987	0.18801137902261764
200	0.16293076585123306	0.1742030376044427
300	0.1579127245995847	0.1676829183631318
400	0.15408732082508653	0.16442226572563964
500	0.14843033635669356	0.17930599241662903
600	0.1448114622476456	0.15988988167801868
700	0.14435779516316363	0.16191750828376886
800	0.14398686485534715	0.1622941430807601
900	0.14716796384421715	0.1596042322232684
1000	0.1464221291019583	0.1587025386126153
1100	0.14300456498703043	0.16914602143587637
1200	0.14522448777635183	0.15896859597139432
1300	0.1442445849453946	0.1685762091918603
1400	0.14175173300728414	0.17265976146685535
1500	0.14447904229024874	0.16660684084361957
1600	0.13914250689273838	0.17324372414921033
1700	0.14367673598747693	0.16249383075022586
1800	0.14382230223170794	0.16372960408985476
1900	0.14218522432852512	0.16314566940461447
2000	0.14427955531574804	0.1668617930032178
2100	0.14288001373525056	0.16095261699185534
2200	0.14326310841781312	0.1599635733822725
2300	0.14135236412180327	0.16164570568813555
2400	0.14120355513237867	0.17002452080663516
2500	0.14275605430158358	0.16031627891252961
2600	0.13914347089544574	0.15773402504333642
2700	0.1416943407961038	0.16549962935940551
2800	0.141735047765798	0.1579911948600077
2900	0.1404514611055696	0.1672393954253306
3000	0.1428263293487503	0.1647353163420031
3100	0.13717255965078634	0.16148739788493086
3200	0.14151071564212025	0.1624616761697573
3300	0.13846843193858935	0.16014269074965112
3400	0.1392221338745391	0.16432911583636498
3500	0.14033942707840447	0.16494125529743575
3600	0.1398661411080577	0.16667861689491204
3700	0.14238752008058234	0.15954463864095814
3800	0.14169471767786193	0.15721805246003864
3900	0.13928915719239315	0.16852989179874317
