0	0.2332846525148353	0.1546336214309566
100	0.023057257666593573	0.0033113319251255177
200	0.035059526303407	0.003275137923357603
300	0.028238382883150726	0.04495065160963881
400	0.014266338720363472	0.001017765696306294
500	0.021822550928875882	0.0029251577655134103
600	0.027875063107745207	0.001036078148917636
700	0.018045182440161785	0.0010271984669649487
800	0.03328570506405907	0.04582246798311159
900	0.014126861923231157	0.0011705110678851822
1000	0.023131015780749293	0.0014758794755456244
1100	0.049392028677750936	0.0016872591803695535
1200	0.01778503281216042	0.001849520084087423
1300	0.032509692802537044	0.0010834136415888193
1400	0.017937112336592148	0.0015787910323374753
1500	0.02515833896035775	0.0015742205550783048
1600	0.030733426668467515	0.0024351158740425903
1700	0.027948118486388243	8.551750791433543E-4
1800	0.01809063981931256	0.0013743185246272416
1900	0.02657029934594027	0.011171990237085675
2000	0.017962602696940187	0.001399082960600669
2100	0.025017195412025378	0.0025722317972795513
2200	0.015870796697772138	6.87131895612485E-4
2300	0.017807120209633875	0.0014170069065123705
2400	0.018364225743928177	0.001126947654028985
2500	0.03393246405096757	6.72367695307881E-4
2600	0.01745717951685732	0.0013153966160861879
2700	0.028218066113672773	0.0017530866670893042
2800	0.018166030155457268	0.0013844738567562638
2900	0.017566350159199974	0.0020235552826408845
3000	0.018761375224092464	0.001386083699364888
3100	0.01674094143197988	0.0013805466079470062
3200	0.019485773268471562	0.0032707671622659346
3300	0.018186312354814455	0.001380647902885506
3400	0.01777764772026309	0.001545185912136734
3500	0.018151782619108808	0.0015631163730961577
3600	0.01806515169180924	0.0014334478140842306
3700	0.018253438126803113	0.001328292004514013
3800	0.01787848854626183	0.0013220896932643587
3900	0.018263495213602775	0.0031395167008350954
