0	0.2668930680310756
100	0.1154402654891786
200	0.07640316673425197
300	0.06400430924575319
400	0.05234718923362722
500	0.04670199693881161
600	0.04403784985331757
700	0.04234563081733844
800	0.04109538452593678
900	0.040110234140046844
1000	0.03930034172435154
1100	0.03861302938426543
1200	0.038019825876669286
1300	0.03749656280928872
1400	0.03702908804785818
1500	0.0366080981414258
1600	0.03622428383231595
1700	0.03587228285891664
1800	0.035547423422191145
1900	0.035246252875455804
2000	0.03496544903347658
2100	0.03470269594898351
2200	0.03445592265802616
2300	0.03422351259004562
2400	0.03400349221872359
2500	0.033795343672013714
2600	0.033597138902472096
2700	0.03340896282211928
2800	0.033230149850530986
2900	0.033058741745689256
3000	0.032894714882303756
3100	0.032737232478426255
3200	0.03258674760989908
3300	0.032441894347293256
3400	0.03230247856041389
3500	0.032167968663295576
3600	0.03203858973123461
3700	0.031914076039668726
3800	0.03179326951171545
3900	0.03167644247839004
