0	0.23797026085275116
100	0.13858332813564345
200	0.11979248661417223
300	0.09034581115239287
400	0.06359052661764096
500	0.04058754588785052
600	0.026941145673810764
700	0.019339804762191406
800	0.014825333293266452
900	0.011923211366409453
1000	0.009926002226729687
1100	0.008475993291099068
1200	0.0073792982277241185
1300	0.006522803827746843
1400	0.005836592334767075
1500	0.005275307436730216
1600	0.004808194729347393
1700	0.004413831649558739
1800	0.004076714729187023
1900	0.0037854439616270665
2000	0.003531430304995279
2100	0.00330806900746846
2200	0.0031102326075803234
2300	0.0029338458753322655
2400	0.0027756709607120915
2500	0.0026330691788048247
2600	0.0025038898045950274
2700	0.002386352850891723
2800	0.002278980229420695
2900	0.0021805248762440613
3000	0.0020899441577160427
3100	0.002006341016824578
3200	0.0019289547106456824
3300	0.0018571267986791564
3400	0.0017902862233424768
3500	0.0017279415940499065
3600	0.0016696604222221694
3700	0.0016150636724883427
3800	0.0015638179818172073
3900	0.0015156284655821128
