0	0.2645286307252113
100	0.02124267359450684
200	0.007070910866621218
300	0.004153101440944045
400	0.002913745237190855
500	0.002238390293337212
600	0.0018045851838283274
700	0.001509441418750593
800	0.0012968948331704084
900	0.0011352486674781651
1000	0.0010089148770163552
1100	9.054254032244951E-4
1200	8.215073383455978E-4
1300	7.516455257861166E-4
1400	6.926928105455417E-4
1500	6.417454987889296E-4
1600	5.98816952955858E-4
1700	5.593356946818894E-4
1800	5.257290861654678E-4
1900	4.953900838216648E-4
2000	4.6878525292736063E-4
2100	4.4430870467361105E-4
2200	4.2260254376017117E-4
2300	4.026354045731156E-4
2400	3.8457930580162634E-4
2500	3.680517000688129E-4
2600	3.527732346645219E-4
2700	3.3863875068354754E-4
2800	3.2574856398817826E-4
2900	3.1381303288021767E-4
3000	3.024967788379441E-4
3100	2.9198315542165623E-4
3200	2.824960863080969E-4
3300	2.731587877574607E-4
3400	2.6455278955090554E-4
3500	2.565231347857376E-4
3600	2.4892954722222034E-4
3700	2.4177450515798168E-4
3800	2.3499943954260943E-4
3900	2.286181210234739E-4
