0	0.23790233943237185
100	0.1116739116780166
200	0.06953315655770459
300	0.0401111527412924
400	0.023188448325416156
500	0.014125549737716476
600	0.010236886671706564
700	0.007911225852592798
800	0.006465055791950935
900	0.005452768873166503
1000	0.004706595174006602
1100	0.004138576239774564
1200	0.0036831055982168783
1300	0.003321785964750028
1400	0.0030192316836987836
1500	0.0027668459791594046
1600	0.002552720208590465
1700	0.00236701616484617
1800	0.0022070352003231695
1900	0.0020665237694854396
2000	0.0019433035783404937
2100	0.0018331485093122546
2200	0.0017328175948186611
2300	0.0016443004562280619
2400	0.0015630621896469772
2500	0.0014898752236963556
2600	0.001423070219453795
2700	0.0013618593977295667
2800	0.0013063697513083978
2900	0.0012543217861398074
3000	0.0012062687465768155
3100	0.001161278853448806
3200	0.0011199390832676774
3300	0.0010810278118000695
3400	0.0010457483937819862
3500	0.0010109783164913278
3600	9.792312710261222E-4
3700	9.495440485069252E-4
3800	9.214072388644241E-4
3900	8.948706698325623E-4
