0	0.21690817386954026
100	0.09368880531709324
200	0.027898882163702503
300	0.013604995287840519
400	0.008937551678057723
500	0.006615450234639811
600	0.005228622640662187
700	0.004309603039086076
800	0.003657201994759836
900	0.0031710237534403815
1000	0.0027953961548889644
1100	0.002496810760892345
1200	0.002254049759746159
1300	0.002052901599409289
1400	0.0018836949175391896
1500	0.0017394494194013124
1600	0.0016150813415259481
1700	0.0015067971463013701
1800	0.0014117018616958315
1900	0.0013275566551566751
2000	0.0012525979112267037
2100	0.0011854105890499482
2200	0.0011248649733540022
2300	0.0010700302316416124
2400	0.0010201461328012834
2500	9.745767575035226E-4
2600	9.327980333291101E-4
2700	8.943557592340101E-4
2800	8.588715925560966E-4
2900	8.260219231304728E-4
3000	7.955261947305592E-4
3100	7.671416094874002E-4
3200	7.406624888353256E-4
3300	7.159028961702615E-4
3400	6.9270202216611E-4
3500	6.709192530031131E-4
3600	6.504313175265774E-4
3700	6.311257558876625E-4
3800	6.129041964094324E-4
3900	5.956801042361513E-4
