0	0.26011012771372766
100	0.13971745910767014
200	0.1232334360590451
300	0.0937888816029033
400	0.08161161789619129
500	0.07642152789408832
600	0.07369855498882229
700	0.07213767681074104
800	0.07124223824428293
900	0.07079411468511147
1000	0.07080890715677807
1100	0.0711443963367467
1200	0.07201727713410645
1300	0.07334308085934264
1400	0.07499465054440381
1500	0.07649508576919932
1600	0.07754019560367137
1700	0.07787510636293443
1800	0.0772658525529713
1900	0.07655444853897993
2000	0.07592558818034116
2100	0.07472221215057472
2200	0.07384750055978084
2300	0.07293980445565196
2400	0.07210648537664216
2500	0.0710569943694136
2600	0.07058875810220233
2700	0.0697223431907684
2800	0.0690905770028223
2900	0.06868659623092432
3000	0.06822032107219486
3100	0.06745394633514507
3200	0.06730111454294799
3300	0.0669829928245771
3400	0.06662166487718867
3500	0.06656599209858503
3600	0.06646554185554276
3700	0.06644902847487845
3800	0.06634021645881152
3900	0.06669756937979486
