0	0.20244776615272836
100	0.12615393759586865
200	0.11732220189716261
300	0.12978721016241854
400	0.1319039097550301
500	0.13127155479306574
600	0.13043237490244125
700	0.1303117333426128
800	0.13083235945506247
900	0.13164922429160142
1000	0.13263948037675807
1100	0.13331166767565816
1200	0.13396137464674993
1300	0.13408293970217272
1400	0.13380230629640769
1500	0.1332013813641192
1600	0.13255663642680784
1700	0.1319369997903412
1800	0.1313891849160459
1900	0.13090848164748023
2000	0.13033910568251822
2100	0.12982594396154293
2200	0.12951698530099462
2300	0.12889215624552716
2400	0.12836143870770586
2500	0.1279590982688873
2600	0.12749690993151555
2700	0.1272682622860134
2800	0.1265716684859417
2900	0.1262542654405276
3000	0.12574671962451026
3100	0.1253951956626087
3200	0.12489123093715748
3300	0.12439923757747146
3400	0.12448103975544693
3500	0.12353540084167434
3600	0.12391626360498974
3700	0.12370278892080033
3800	0.12446903718879444
3900	0.12897125946135954
