0	0.22291544428068794
100	0.12442242310895264
200	0.08676905250206451
300	0.08643626746817686
400	0.08433673839483516
500	0.07070748585307621
600	0.06478873520913177
700	0.06963768388332106
800	0.0737132013493676
900	0.06952698104735525
1000	0.07000289699232166
1100	0.07138399841657438
1200	0.07322562123059345
1300	0.07387394786860658
1400	0.07593717693177557
1500	0.07656271429981269
1600	0.0775257292270925
1700	0.08138175446928209
1800	0.07805452780873909
1900	0.08038545812294132
2000	0.08024213769041297
2100	0.08040489528752824
2200	0.08078011904681914
2300	0.07923751789357217
2400	0.08132962901969201
2500	0.08042623734568836
2600	0.07919335958654
2700	0.07951530354257619
2800	0.08142935809729374
2900	0.08702640549208648
3000	0.07853357596050063
3100	0.07747299756842428
3200	0.078334068459172
3300	0.07813415951011361
3400	0.07768557835174056
3500	0.07790841957125882
3600	0.07678255637022256
3700	0.07677995732586415
3800	0.08133266898923006
3900	0.07603583003142712
