0	0.22552884242552856
100	0.14093197110770106
200	0.13748908338629756
300	0.1339861654410621
400	0.13108453879942578
500	0.12947952374703772
600	0.12822687459889148
700	0.12730262241435206
800	0.1266725115108818
900	0.1262144396193114
1000	0.125854229826783
1100	0.1255672280062824
1200	0.125332422586816
1300	0.12514023448806177
1400	0.12497845986438563
1500	0.12484308738842928
1600	0.12472834674926296
1700	0.12462579285484293
1800	0.12453685464111736
1900	0.12446427264703591
2000	0.1243939237091613
2100	0.12433784248562725
2200	0.12428572915760397
2300	0.12423880509229332
2400	0.1241952532754209
2500	0.12415898368353231
2600	0.12412440282615139
2700	0.1240960134101389
2800	0.12407000270904514
2900	0.12404417514498271
3000	0.1240249391156661
3100	0.12400343892067578
3200	0.12398296292339672
3300	0.12396340346808181
3400	0.1239439413823403
3500	0.1239312596116914
3600	0.12391092080079974
3700	0.12389845657937956
3800	0.12388938892708033
3900	0.12387336933114057
