0	0.18851200988097216
100	0.07177207059818419
200	0.07062271352842393
300	0.061130660086987615
400	0.06109245927631439
500	0.057508170085070656
600	0.05574262044994012
700	0.054362717792250104
800	0.05237204080620022
900	0.05279797582435055
1000	0.0512149217544375
1100	0.04988887215341469
1200	0.049710458137007835
1300	0.04839361241365442
1400	0.047842013044163884
1500	0.047685151667295665
1600	0.04711191647401119
1700	0.04686626409749753
1800	0.04742533930365192
1900	0.04670833768181793
2000	0.04677191294714682
2100	0.046544623413261224
2200	0.0462782213991923
2300	0.04563820961576578
2400	0.046195586232265176
2500	0.045473149262945906
2600	0.046110107919215576
2700	0.04495145361055171
2800	0.04577729041514124
2900	0.045316126935710625
3000	0.045944994676516096
3100	0.04493852702940737
3200	0.04597696872598592
3300	0.04473926971312735
3400	0.04510667290176007
3500	0.045124060986847264
3600	0.044293504288743166
3700	0.045452091996346325
3800	0.04519019285008388
3900	0.044469389543391906
