0	0.3136499695261992
100	0.09134909253871362
200	0.06193494503947969
300	0.02161723838399548
400	0.009607742622562199
500	0.00611114137946438
600	0.00448547717830855
700	0.0035391772246280715
800	0.002918688487154586
900	0.002480397091939786
1000	0.0021546039138592554
1100	0.001903068766880727
1200	0.0017031507886640478
1300	0.001540524685782941
1400	0.0014057198463833741
1500	0.0012922078538318016
1600	0.0011953467945508432
1700	0.001111749668645971
1800	0.0010388862483378823
1900	9.748290096002988E-4
2000	9.18084313815692E-4
2100	8.674762812383118E-4
2200	8.220681691157489E-4
2300	7.811035223521179E-4
2400	7.439638442085144E-4
2500	7.101427790217198E-4
2600	6.792164792227709E-4
2700	6.508312035835605E-4
2800	6.246891290226705E-4
2900	6.00535943898841E-4
3000	5.781541077310094E-4
3100	5.573569959102485E-4
3200	5.379837502351627E-4
3300	5.198935600387756E-4
3400	5.029637019054269E-4
3500	4.8708698047941306E-4
3600	4.7216870365165975E-4
3700	4.5812521083602635E-4
3800	4.448820426127337E-4
3900	4.323732723988265E-4
