0	0.2933199523216304
100	0.059813063935968885
200	0.01360061706977268
300	0.007548973517666126
400	0.005193368120918066
500	0.003933601602507961
600	0.003151281311098787
700	0.0026195294619171913
800	0.002235333714721543
900	0.0019452435518199154
1000	0.0017187304067756396
1100	0.0015372121189898855
1200	0.0013886449822735887
1300	0.0012649291706249499
1400	0.0011604104884408864
1500	0.0010710167226566588
1600	9.937512557484712E-4
1700	9.263554710910322E-4
1800	8.670933119567986E-4
1900	8.14605011949936E-4
2000	7.678239912988743E-4
2100	7.258837394332748E-4
2200	6.880916915946453E-4
2300	6.538729530544077E-4
2400	6.227549283100399E-4
2500	5.943448003358933E-4
2600	5.683089079200404E-4
2700	5.443698598589703E-4
2800	5.222882061465536E-4
2900	5.01860302071093E-4
3000	4.829094536817256E-4
3100	4.652847948169835E-4
3200	4.4885411252431386E-4
3300	4.335020673818045E-4
3400	4.191272610680435E-4
3500	4.056406398545129E-4
3600	3.9296423508168024E-4
3700	3.810278551140325E-4
3800	3.6976965825371037E-4
3900	3.59134306069069E-4
