0	0.20734410043142926
100	0.11377147078602855
200	0.075480740078125
300	0.062465797130779224
400	0.05704302008018481
500	0.05431222412201982
600	0.052797984637182944
700	0.05151422438309467
800	0.050860900796295495
900	0.050258446541328244
1000	0.04989506722850019
1100	0.04959070108583967
1200	0.04924743455001095
1300	0.04892459576190617
1400	0.048783971232824526
1500	0.048795386074199476
1600	0.04846812438906734
1700	0.04840706434596798
1800	0.04819234093200002
1900	0.0482944403945178
2000	0.04798717394340729
2100	0.04803310929519981
2200	0.04805792458043823
2300	0.04789289590454691
2400	0.04773334844886765
2500	0.04787315034229618
2600	0.04776054531623806
2700	0.04780225304662685
2800	0.047710001309621525
2900	0.04764058723710599
3000	0.047698505234523014
3100	0.04745601527268013
3200	0.04750203387254768
3300	0.047411698398286226
3400	0.04747859082686967
3500	0.047399440844629166
3600	0.04742400612393522
3700	0.04739498519895474
3800	0.047258953175386
3900	0.04719183950539904
