0	0.22669078126107822	0.209573772829099
100	0.11695969682150538	0.10872767369835286
200	0.11474259422143888	0.10848575988626742
300	0.1149788613248114	0.11091306747221705
400	0.11545168735724075	0.11234784256519685
500	0.11283883993196092	0.11199561254637022
600	0.11480098402722605	0.11195959038775645
700	0.11342566463012835	0.11092686619079378
800	0.11571986955772692	0.0961831697841412
900	0.11137519953994676	0.1116664033235215
1000	0.112028542921499	0.11182799054576871
1100	0.1158703352711055	0.13296887961141468
1200	0.11488781013563239	0.09848699558540781
1300	0.11465924358041382	0.09404421472239335
1400	0.11521808443957676	0.09200819290643421
1500	0.11628207222742536	0.11792711419538623
1600	0.11342721504735358	0.11490420534942801
1700	0.11375805402293272	0.09560269689901299
1800	0.11525076149009465	0.11526406143515142
1900	0.11398136513557038	0.11126869387531427
2000	0.11846985388082464	0.08535193181198353
2100	0.11491711856136616	0.0769801008755041
2200	0.11446078629860318	0.07542067350455176
2300	0.11402793522559954	0.07815280822205808
2400	0.11460317093883408	0.07447060456069642
2500	0.11483619767873986	0.10963001417273668
2600	0.11528098292581873	0.10879284419071582
2700	0.11469050356261111	0.08438816065811525
2800	0.11522404986295176	0.10431944895708026
2900	0.11346325027328306	0.07557357476893863
3000	0.11536442813986217	0.11325411628416746
3100	0.11470672743275499	0.07559494874811054
3200	0.11424957131574044	0.06958780322518329
3300	0.11425356184351737	0.08074588867270267
3400	0.12527466122658876	0.06986815977077811
3500	0.11770822138142464	0.07717606788363064
3600	0.11538996319560332	0.09897885866462426
3700	0.113989951937956	0.08498443906671342
3800	0.11423942857218425	0.1538165519979536
3900	0.11825138855980966	0.11550664070526334
