0	0.22742643916685817	0.19635447725644894
100	0.030692597807537497	0.0033503733434170294
200	0.031809236429634256	0.008759949196725248
300	0.022367984331803422	0.0021641420987469026
400	0.03135322037087777	0.001290545896025955
500	0.021594004888190337	0.001563509607014187
600	0.0517652022401095	0.0015489860342986523
700	0.03183590315495498	0.002254140868438961
800	0.04174781838761768	0.047384925042994415
900	0.021842070793311765	0.0018181420210045473
1000	0.02267991883126263	0.002855641040134409
1100	0.025347008102152478	0.00198237680785106
1200	0.018376329473077303	0.001290469890447505
1300	0.01826074285941195	0.0013442174581651959
1400	0.018249610358984245	0.0013620381752119455
1500	0.03183941109071434	0.0028345540323590707
1600	0.018415732303988883	0.0012374735353168076
1700	0.03252132436498027	0.002015339846029199
1800	0.018249620756065517	0.0014900639683442457
1900	0.018271336395767484	9.13559809680316E-4
2000	0.026076252017412576	0.0022638787695998352
2100	0.06546846000737808	0.04572565512811238
2200	0.023052416489298386	0.002909559097650461
2300	0.018300930326177647	0.001679501105164146
2400	0.021183027585066818	0.0012304944621226645
2500	0.018293657576538693	0.0015123488932400175
2600	0.02282690384330228	0.0011872788886009772
2700	0.01825983156065213	0.0014155809423104916
2800	0.018196274903723306	0.001473129973998586
2900	0.018274139227225303	0.001725282115445989
3000	0.022521116878773607	0.0010625776768118666
3100	0.026379136547951657	0.0014531218693410778
3200	0.018222594697304646	0.0012927022390975087
3300	0.033122664190783	0.0027011507409399464
3400	0.01835048885183865	0.0017520093100608092
3500	0.01819849497293313	0.0014456016383713561
3600	0.01824471094966758	0.0013650310473557851
3700	0.018224281657717226	0.0014722795178634478
3800	0.018253771866216382	0.0014164735092247241
3900	0.01822845222340867	0.0013527511196536708
