0	0.22921604778937738	0.2247392409884435
100	0.11822904152557943	0.12306251331658676
200	0.11454935335447838	0.11002715465431656
300	0.10941867337636565	0.1130636451580993
400	0.10863826055409283	0.13262356087830765
500	0.11239224128854679	0.11184804523042459
600	0.10994574315315367	0.11128545861792057
700	0.10487740573448757	0.11452296785128903
800	0.11022147587012013	0.11230071053060746
900	0.11394147923331667	0.11253972393701396
1000	0.11179731217811048	0.118103167547422
1100	0.11279072411683022	0.11772413026735677
1200	0.1111891665133277	0.11160773212996224
1300	0.11030898015872631	0.11165238946146736
1400	0.10619150841908125	0.11889381011619313
1500	0.12424838744804387	0.11190797631021446
1600	0.11140531282422449	0.11121628831669869
1700	0.11077200503127553	0.11410607919205168
1800	0.11268936018467593	0.11197660870925531
1900	0.11430475961684801	0.11241470824343142
2000	0.11430015351976344	0.11413702596741433
2100	0.10880633619372562	0.11744270646662058
2200	0.11279469806604826	0.11123443228125665
2300	0.11036046863375609	0.11143794669675776
2400	0.11263025348625308	0.11394128207741563
2500	0.10772141902556848	0.1294456743034163
2600	0.11299326428535156	0.11550384396207393
2700	0.1387748200003986	0.11382934484087741
2800	0.11017489945011608	0.11199670608675046
2900	0.11532111828040086	0.11123882678280811
3000	0.11127665251142906	0.11520134250656858
3100	0.11294929181119329	0.11290221041836952
3200	0.11569500982412315	0.11481172960801249
3300	0.10769529862657298	0.12646151177655146
3400	0.1161018526262525	0.11226102613857751
3500	0.11112468785418633	0.11568127419957726
3600	0.10989788476839171	0.11741926082850258
3700	0.11202720787619361	0.12145600205608419
3800	0.112367952753337	0.11190285716225082
3900	0.10902936884103644	0.11204863496983536
