0	0.2297158370457488	0.13409858290418356
100	0.11488537653468657	0.11268783786767883
200	0.11569740153491057	0.11123493131399546
300	0.11274846823040978	0.11245623980671625
400	0.11523964399314549	0.11143330839986562
500	0.11401802734148445	0.11207476663516355
600	0.11533535145487625	0.11211572991008345
700	0.11450220591068339	0.11106501488996948
800	0.11500739175084765	0.11088504679210812
900	0.10997320760629757	0.11272648686325705
1000	0.11099627459191305	0.11485711974383747
1100	0.11089001890745898	0.11170863500384061
1200	0.10795329258255001	0.11110090924382207
1300	0.11515555839784401	0.11199965746113778
1400	0.09827199181268899	0.11142746538835767
1500	0.11449464509820602	0.1102583267550996
1600	0.11094439536856596	0.11135224928216793
1700	0.1085729026825807	0.1137262258418731
1800	0.10835437827114958	0.11289930283348266
1900	0.11059506300011443	0.1133314572952157
2000	0.11195816460279584	0.11111760840043042
2100	0.1076763307736614	0.11133394338529064
2200	0.10876671286572515	0.11385353553336115
2300	0.11069136048339932	0.11113054523621045
2400	0.11116488319979362	0.11242575894571606
2500	0.11292300801854563	0.11114597246880543
2600	0.1078553143440364	0.11503911216075319
2700	0.11273960354377013	0.11107087550598796
2800	0.10420767141606169	0.11817543342267992
2900	0.1125147484310966	0.11178132683052007
3000	0.11013992064119656	0.11184294869206926
3100	0.10795020154584366	0.11374980384836841
3200	0.10808084661660815	0.11285371095701152
3300	0.1147905887706332	0.11132826137189128
3400	0.10934588032089572	0.1110662479177901
3500	0.11026024218727197	0.11159656563866677
3600	0.10795061965016968	0.11445312646407675
3700	0.10948030697871887	0.11405293511614054
3800	0.11141699299274213	0.11123334368191623
3900	0.10930680175982804	0.1125465753256468
