0	0.23220353466000337	0.21711815821607733
100	0.031589183974209616	0.0016126520733866943
200	0.0382891398456993	0.0012169795437768326
300	0.045520572389156064	0.0072937483940118
400	0.028288814686957067	0.0271567869356644
500	0.029577300161533752	0.0022807777703494326
600	0.04719167887175609	0.001409641830360189
700	0.028922720742199044	0.031216902932085656
800	0.024106327794636662	0.001895447126247896
900	0.03978110014548606	0.004971996798605336
1000	0.030491805169958437	0.013433819679057284
1100	0.04239517221825741	0.03449398838773812
1200	0.058567639664020794	0.036722251891693876
1300	0.034245202985200694	0.0028601657778377487
1400	0.03133517785874743	0.002461866108530289
1500	0.03610190274233094	0.022926733857683682
1600	0.026122503298605628	0.00170306581865858
1700	0.043823195144774674	0.03570464763858881
1800	0.027930585472513935	0.002051970627735152
1900	0.03357433423144062	0.001583703340132813
2000	0.0295618456644778	0.0013714870354475145
2100	0.023446207699290247	0.0023015722025034285
2200	0.03250999180322588	0.003127198269763465
2300	0.026536645018678248	0.002351343476049745
2400	0.02185683240114427	0.0017556584534432387
2500	0.037482499537501886	0.0028830380558190244
2600	0.022644198190093317	0.0017573669526928402
2700	0.033484193587643284	0.0010093935392049588
2800	0.033521258744553674	0.0011912838862097562
2900	0.033527340619839086	0.001232644954132348
3000	0.022908830306310052	0.0014483720256879148
3100	0.030768516597469247	0.00106360111808053
3200	0.03329452524683766	0.0013027327336015985
3300	0.033504255974817314	9.943472348926967E-4
3400	0.03294237241109278	0.002611422634849808
3500	0.022916435317388614	0.0016936005096480607
3600	0.03351294659270016	0.0010595454042181703
3700	0.03349937322196667	9.339992033883807E-4
3800	0.033500912843173136	9.716264228302084E-4
3900	0.033480144292271474	0.001005716113145047
