0	0.22697675893434574	0.19656084027111714
100	0.10172189171684146	0.03881250803078872
200	0.11592241217418164	0.1140452608301722
300	0.08170478970216172	0.03783914027508458
400	0.12676546835065186	0.12101695133919099
500	0.09725519051147613	0.02361083472309255
600	0.03716966402796716	0.0032737850742872816
700	0.037320804929742	0.0018940198701034242
800	0.04330621604324035	0.001519098124823689
900	0.0424632197331267	0.005235061747627168
1000	0.08575338626487579	0.0011214672259672704
1100	0.061472382771854975	0.009832964738641379
1200	0.056333674085971785	0.010909776031929089
1300	0.028399988077213195	0.0016088518284306172
1400	0.027934857344154695	0.0023364941563941946
1500	0.061392405680872876	0.0012614327264649126
1600	0.04289290691986024	0.0016749555155192004
1700	0.04166429115442458	0.0028702633001356104
1800	0.03515455809522213	0.005165549756302796
1900	0.03220673990268415	0.001678694206369794
2000	0.04575044461008462	0.0038212666232898423
2100	0.06587985338719864	0.004633945236204773
2200	0.03867779610916973	0.0030008015874903636
2300	0.04138364054767943	0.0035394501389888976
2400	0.03027895982000458	0.0011819396427794244
2500	0.04141159502856283	0.019155441646628277
2600	0.03573897579129842	0.004334740944171581
2700	0.03732709163380207	0.0025123309992338594
2800	0.036450966789882334	0.0025438238693552997
2900	0.036999727903544395	0.0026246760556990216
3000	0.0370695433163512	0.0024071532709161636
3100	0.032247862493236704	0.002303239551394339
3200	0.03711660454115429	0.0014348095707478132
3300	0.03224072916975149	0.0022503583000104744
3400	0.03223325966149981	0.002093257131068533
3500	0.032175007257197755	0.002268462761822962
3600	0.03222037945739953	0.002181379944550861
3700	0.03222027070828019	0.002262938978013165
3800	0.03223279359371602	0.0022003656241639546
3900	0.032234991497916816	0.0021314681664211244
