0	0.21835696035170088	0.18158705990539842
100	0.06491528969936268	0.036708658141582175
200	0.11372832105306055	0.11295254054019724
300	0.08349911771917863	0.1044114008546595
400	0.08047555387078248	0.005551436712339981
500	0.05866993483682873	0.06934891865880681
600	0.05377800143964837	0.03473169194043398
700	0.05772806427039748	0.16064724942641317
800	0.04390711454836187	0.002741258378046286
900	0.06592123553423955	0.06829131113872688
1000	0.05650593932951625	0.14374459323664066
1100	0.05984439268337352	0.00396945163046908
1200	0.06635073023212956	0.0016521734084010546
1300	0.03938024832276731	2.2776093694093283E-4
1400	0.04748495797084078	0.09710458443374158
1500	0.055949482772930166	3.2856469797357915E-4
1600	0.03933954394369442	2.3749263078736734E-4
1700	0.039478908792217625	5.493190956930048E-4
1800	0.03940765931491527	2.9968129726134287E-4
1900	0.059536511304333205	3.463329310055846E-4
2000	0.05542687307531502	0.1416232817887164
2100	0.03938222173707194	2.1663947326053585E-4
2200	0.03938607258989213	3.7694823396296114E-4
2300	0.054327491910774406	3.329629229069269E-4
2400	0.057744693293605945	0.1630030030278961
2500	0.03941501933532114	4.721204198593603E-4
2600	0.03941549536938928	4.507831354701228E-4
2700	0.046523847016323255	0.1334941738264903
2800	0.05200100214147273	6.065816096939487E-4
2900	0.03950944233113914	6.388637758719111E-4
3000	0.05035151402623839	0.03850281178219334
3100	0.039449320034422	5.775267695344203E-4
3200	0.03955507251338544	7.500120080760467E-4
3300	0.039458836978473834	6.952165731737445E-4
3400	0.04607430284792099	0.0016156404812031086
3500	0.053299250170308135	0.14048384671024944
3600	0.040201190225438416	0.0015115291068182007
3700	0.04901976532488616	0.07210953985446802
3800	0.04416227395830253	0.004599526821063644
3900	0.03292481859161013	0.0018710772701783444
