0	0.22999754772685246	0.2235276797228104
100	0.11883482705489133	0.11135422726192412
200	0.11538523691029909	0.1141978602149784
300	0.11763121201957318	0.11200365188269765
400	0.1171349220516193	0.11028200126627068
500	0.11713135236142555	0.11441140388927028
600	0.1180796764620147	0.10718674332162464
700	0.1189132735169709	0.11121814282587504
800	0.11678085359416918	0.11157573682633533
900	0.1363116245379322	0.11110599732835026
1000	0.13493418514834343	0.12377960400870608
1100	0.11855143193057308	0.11198332141247361
1200	0.11632060239800679	0.11576218096520091
1300	0.11756196432623157	0.11150766307673533
1400	0.12945761257850366	0.11179488331157789
1500	0.1342858772540614	0.11330008972072438
1600	0.12332881536127784	0.11134259998148476
1700	0.11845285604021866	0.1111450163286971
1800	0.11891623407355705	0.11156163676605547
1900	0.11725593784923288	0.1134320566150448
2000	0.11833926272014263	0.11197932378929211
2100	0.12312420468544442	0.19196460981966876
2200	0.11913801961328421	0.11114252085506428
2300	0.11870818926047254	0.11125888929844595
2400	0.11883228830287201	0.11120863747679083
2500	0.1169176400480657	0.11179098072950397
2600	0.11716406784594294	0.11386462161320486
2700	0.11756641912912354	0.11143845326685034
2800	0.1182594923894121	0.11149599453844662
2900	0.11858700087136585	0.11121562268361064
3000	0.11936376906310223	0.11123376528848232
3100	0.11973638841070895	0.1124868662747334
3200	0.11861971815677753	0.11135024532165796
3300	0.11329520985642398	0.1152803495408891
3400	0.11884593739614743	0.11121081565425661
3500	0.11517025419923058	0.11663382862955513
3600	0.11712872785819024	0.11184843228751691
3700	0.11813375472727139	0.11364264755034434
3800	0.11887684729839987	0.11316058284700178
3900	0.11734943663929616	0.11305988527270225
