1.000000,0.000000,1.0,0.0,0.0
0.984781,0.000000,1.0,0.0,0.0
1.000000,0.000000,1.0,0.0,0.0
0.999999,0.000000,1.0,0.0,0.0
1.000000,0.000000,1.0,0.0,0.0
1.000000,0.000000,1.0,0.0,0.0
1.000000,0.000000,1.0,0.0,0.0
1.000000,0.000000,1.0,0.0,0.0
0.999993,0.000000,1.0,0.0,0.0
0.999383,0.000000,1.0,0.0,0.0
1.000000,0.000000,1.0,0.0,0.0
1.000000,0.000000,1.0,0.0,0.0
0.998261,0.000000,1.0,0.0,0.0
1.000000,0.000000,1.0,0.0,0.0
1.000000,0.000000,1.0,0.0,0.0
1.000000,0.000000,1.0,0.0,0.0
1.000000,0.000000,1.0,0.0,0.0
1.000000,0.000000,1.0,0.0,0.0
0.999996,0.000000,1.0,0.0,0.0
1.000000,0.000000,1.0,0.0,0.0
0.997837,0.000000,1.0,0.0,0.0
1.000000,0.000000,1.0,0.0,0.0
1.000000,0.000000,1.0,0.0,0.0
0.999922,0.000000,1.0,0.0,0.0
1.000000,0.000000,1.0,0.0,0.0
0.879397,0.000000,1.0,0.0,0.0
1.000000,0.000000,1.0,0.0,0.0
0.999999,0.000000,1.0,0.0,0.0
0.999972,0.000000,1.0,0.0,0.0
1.000000,0.000000,1.0,0.0,0.0
0.999930,0.000000,1.0,0.0,0.0
0.997837,0.000000,1.0,0.0,0.0
1.000000,0.000000,1.0,0.0,0.0
1.000000,0.000000,1.0,0.0,0.0
0.999383,0.000000,1.0,0.0,0.0
0.999781,0.000000,1.0,0.0,0.0
0.999232,0.000000,1.0,0.0,0.0
1.000000,0.000000,1.0,0.0,0.0
1.000000,0.000000,1.0,0.0,0.0
0.999997,0.000000,1.0,0.0,0.0
1.000000,0.000000,1.0,0.0,0.0
0.000065,0.000038,1.0,0.0,0.0
1.000000,0.000000,1.0,0.0,0.0
1.000000,0.000000,1.0,0.0,0.0
1.000000,0.000000,1.0,0.0,0.0
0.000000,0.000000,0.0,1.0,0.0
0.000000,0.000000,0.0,1.0,0.0
0.000000,0.000000,0.0,1.0,0.0
0.000000,0.000011,0.0,1.0,0.0
0.000000,0.000000,0.0,1.0,0.0
0.000000,0.000000,0.0,1.0,0.0
0.000000,0.000000,0.0,1.0,0.0
0.000000,0.000009,0.0,1.0,0.0
0.000000,0.000000,0.0,1.0,0.0
0.000006,0.000000,0.0,1.0,0.0
0.000000,0.000324,0.0,1.0,0.0
0.000000,0.000000,0.0,1.0,0.0
0.000000,0.000014,0.0,1.0,0.0
0.000000,0.000000,0.0,1.0,0.0
0.000001,0.000000,0.0,1.0,0.0
0.000000,0.000000,0.0,1.0,0.0
0.000015,0.000000,0.0,1.0,0.0
0.000000,0.000000,0.0,1.0,0.0
0.000000,0.000011,0.0,1.0,0.0
0.000000,0.000001,0.0,1.0,0.0
0.000013,0.000000,0.0,1.0,0.0
0.000000,0.000000,0.0,1.0,0.0
0.000000,0.000001,0.0,1.0,0.0
0.000000,0.000000,0.0,1.0,0.0
0.000000,0.000000,0.0,1.0,0.0
0.000000,0.000000,0.0,1.0,0.0
0.000000,0.000000,0.0,1.0,0.0
0.000000,0.000000,0.0,1.0,0.0
0.000000,0.000000,0.0,1.0,0.0
0.000000,0.000001,0.0,1.0,0.0
0.000000,0.000004,0.0,1.0,0.0
0.000000,0.000004,0.0,1.0,0.0
0.000000,0.000000,0.0,1.0,0.0
0.000000,0.000000,0.0,1.0,0.0
0.001174,0.000000,0.0,1.0,0.0
0.000944,0.000000,0.0,1.0,0.0
0.000000,0.000000,0.0,1.0,0.0
0.000000,0.000004,0.0,1.0,0.0
0.000015,0.000000,0.0,1.0,0.0
0.000000,0.000002,0.0,1.0,0.0
0.000000,0.000001,0.0,1.0,0.0
0.000000,0.000000,0.0,1.0,0.0
0.000000,0.000000,0.0,1.0,0.0
0.000000,0.000020,0.0,1.0,0.0
0.000000,0.000000,0.0,1.0,0.0
0.000000,0.000000,0.0,0.0,1.0
0.000000,0.000000,0.0,0.0,1.0
0.000000,0.000000,0.0,0.0,1.0
0.000000,0.000000,0.0,0.0,1.0
0.000000,0.000000,0.0,0.0,1.0
0.000000,0.000000,0.0,0.0,1.0
0.000007,0.000004,0.0,0.0,1.0
0.000000,0.000000,0.0,0.0,1.0
0.000000,0.000000,0.0,0.0,1.0
0.000000,0.000000,0.0,0.0,1.0
0.000000,0.000000,0.0,0.0,1.0
0.000000,0.000000,0.0,0.0,1.0
0.000000,0.000000,0.0,0.0,1.0
0.000000,0.000001,0.0,0.0,1.0
0.000000,0.000000,0.0,0.0,1.0
0.000000,0.000000,0.0,0.0,1.0
0.000000,0.000000,0.0,0.0,1.0
0.000000,0.000000,0.0,0.0,1.0
0.000000,0.000000,0.0,0.0,1.0
0.000000,0.000014,0.0,0.0,1.0
0.000000,0.000000,0.0,0.0,1.0
0.000000,0.000000,0.0,0.0,1.0
0.000000,0.000000,0.0,0.0,1.0
0.000000,0.000000,0.0,0.0,1.0
0.000000,0.000000,0.0,0.0,1.0
0.000000,0.000000,0.0,0.0,1.0
0.000000,0.000000,0.0,0.0,1.0
0.000000,0.000000,0.0,0.0,1.0
0.000000,0.000000,0.0,0.0,1.0
0.000000,0.000000,0.0,0.0,1.0
0.000000,0.000000,0.0,0.0,1.0
0.000000,0.000000,0.0,0.0,1.0
0.000000,0.000000,0.0,0.0,1.0
0.000000,0.000000,0.0,0.0,1.0
0.000000,0.000000,0.0,0.0,1.0
0.000000,0.000000,0.0,0.0,1.0
0.000001,0.000000,0.0,0.0,1.0
0.000000,0.000000,0.0,0.0,1.0
0.000000,0.000000,0.0,0.0,1.0
