0	0.22174413052242492	0.19997568707383903
100	0.06078282863485536	0.003923047131860155
200	0.04471079946149333	0.00929427863615409
300	0.088509379459905	0.013064095416158224
400	0.053247516980875396	0.0038845174006687314
500	0.05133409677380363	0.009613527417975106
600	0.06515358467923084	0.13451122429020687
700	0.0518318038369871	0.001237123683452163
800	0.04097807428014835	7.160440631501402E-4
900	0.05601913014303661	0.0012491296102999433
1000	0.06954411993299778	0.02194122112624442
1100	0.06804207344838545	0.021250126496017496
1200	0.029619658625266228	5.952792236671649E-4
1300	0.029718432546513133	2.603734731542658E-4
1400	0.04205833766851797	4.601047868438892E-4
1500	0.03056613338263007	0.001574701422598944
1600	0.052031850109332485	0.04497780062191439
1700	0.06953109108447666	0.04471169668581634
1800	0.024326020675938444	2.742464141232889E-4
1900	0.029503261302979953	5.16134975917278E-4
2000	0.060670355112231615	3.1732861273925676E-4
2100	0.02982092721816445	8.358164945831358E-4
2200	0.03682849304045841	0.001198345225042503
2300	0.032003223149574725	5.148501742073665E-4
2400	0.02950071752086926	2.7132415908602753E-4
2500	0.04136876933301602	2.4362290366106577E-4
2600	0.029476395678691925	2.5196740049795627E-4
2700	0.029446988481858682	3.1318886991675527E-4
2800	0.02947381091627031	1.9801151562697146E-4
2900	0.053056359667446464	3.3573857524927007E-4
3000	0.0296602078255458	6.249420601698433E-4
3100	0.029550028230171745	3.2462856969159873E-4
3200	0.029416030988974454	2.2868685973609763E-4
3300	0.030169226691310894	0.0011921655518894521
3400	0.029444638855420206	2.0745587913840565E-4
3500	0.024295368757588677	3.9926200741400295E-4
3600	0.02428594194165318	3.9773293781291655E-4
3700	0.024285759999208366	3.998976870661387E-4
3800	0.02428040580182039	4.04169280768285E-4
3900	0.024280535369117152	4.02589315195993E-4
