0	0.197637638830022	0.13563149564640675
100	0.12128600579382678	0.10762578006012108
200	0.019740544764630504	0.0015161413935457836
300	0.01830433541749595	0.0014145494410002265
400	0.01828437394154868	0.0012495868055388197
500	0.01831980974144385	0.0013883799261746278
600	0.01832269765807746	0.001420575480891397
700	0.018263703004688648	0.0013656427231663409
800	0.01829698101817821	0.001406397744086148
900	0.018243193261503542	0.0013185296616959683
1000	0.018259266448614035	0.0013427672445996894
1100	0.0231044286861672	0.0012888547922827477
1200	0.045410102477666935	0.003538805422944997
1300	0.01827191743703788	0.0013101694689873964
1400	0.030729213109262746	0.0020017465254996312
1500	0.018250639728527144	0.001319741022782606
1600	0.018253036878918577	0.001277508513211822
1700	0.018966936800705155	0.002859082498239689
1800	0.018316007722960978	0.0017044974044685948
1900	0.018310373692497328	0.0013208633031025691
2000	0.018377198001097907	0.0018351209860140414
2100	0.04527714434545131	0.002732261378393573
2200	0.018254181167897718	0.0014098154528365185
2300	0.018237312067558388	0.0012488778096450453
2400	0.01822188448462366	0.0013934200584996075
2500	0.01824922114852272	0.001369112054958457
2600	0.018242517723000035	0.0013961626505820458
2700	0.0182428924410134	0.0013425244226537897
2800	0.018205378513382574	0.0014324503775056837
2900	0.01838394432695348	0.0017859192743627113
3000	0.018627330265791678	0.0014103908613896346
3100	0.018295714814287108	0.0012484487713243565
3200	0.018279784534030927	0.0013643708309877757
3300	0.01978060643294889	0.001761223046392124
3400	0.018274131013162304	0.0013532923077445732
3500	0.018446898695373307	0.0013757207997369023
3600	0.018225103588305112	0.00134406905495809
3700	0.018202968594353053	0.0016111883147614206
3800	0.018258116256505804	0.0014043605355426076
3900	0.018140966702208196	0.0014784127550731135
