0	0.22507913123760073	0.15504901056329565
100	0.03393318504504961	0.17882244470860356
200	0.05737096219684954	0.013131138896789955
300	0.04423755156763123	0.007184562642968307
400	0.03981028714642151	0.13980554564254005
500	0.03577815420572068	0.09667959976452065
600	0.03952937967471814	0.005747528120880706
700	0.056642621572443624	0.009313756967922313
800	0.048614041008230226	0.007894010737559846
900	0.04564131147129038	0.0057889858959064965
1000	0.03175451086483751	0.003801624182153698
1100	0.04485790117287838	0.1788193072402966
1200	0.032145883968757435	0.07267986242840063
1300	0.03908286034275684	0.005685019354404876
1400	0.035151681396886694	0.006590832572854756
1500	0.03687122064731508	0.1773011979017811
1600	0.03353713264679029	0.004238236418458099
1700	0.03282301189275624	0.005299665219576629
1800	0.05462478868688658	0.009721899239007065
1900	0.04205811528386872	0.008627207286709357
2000	0.042156018885229136	0.008409311791538733
2100	0.03394158118893094	0.04058920491759455
2200	0.03325868835171681	0.003880551807534791
2300	0.04411310900618244	0.00537087148310689
2400	0.040832604977547676	0.020162114781511465
2500	0.03635235662558974	0.0025506751520773083
2600	0.03450900137167258	0.005635458617597107
2700	0.04005921748879733	0.005078371132549477
2800	0.04036015210192095	0.09095451863072057
2900	0.033982094876042195	0.005703396293444211
3000	0.027380569035175956	0.0031043399729003924
3100	0.041469539984230634	0.023410049182881025
3200	0.038961633941381885	0.004409742133442985
3300	0.048143861450966455	0.0022366371019128394
3400	0.03489850593294356	0.004329084945920686
3500	0.04006801965236475	0.0019850853612289237
3600	0.03593324352254874	0.0037202733034059614
3700	0.03141485961189434	0.004857259010577365
3800	0.03175666775241139	0.003773432702402192
3900	0.04038797385597392	0.003298364902882713
