0	0.23437041487371293	0.16880773224226117
100	0.11867635592001602	0.11478620156585867
200	0.11749300778109538	0.11161628668095773
300	0.1149158186165512	0.11217545435988496
400	0.11692687143547774	0.10955923371972269
500	0.08251635556984632	0.01959773492338379
600	0.02023095594498456	0.0029717409802859462
700	0.01856640616883909	3.6839342877314173E-4
800	0.018390335469704873	9.503591376821364E-5
900	0.01834351190762244	5.618900976972735E-5
1000	0.018333121432200738	4.026720244272073E-5
1100	0.018363949148110487	3.1584133119452054E-5
1200	0.01835051431999093	2.6111000973048246E-5
1300	0.018358865822447272	2.234122399780159E-5
1400	0.01836011246924336	1.9583104226833932E-5
1500	0.018355246534488032	1.747486841844757E-5
1600	0.01828147196698742	1.580875584868502E-5
1700	0.018341698446088	1.4457102858175999E-5
1800	0.018353867653018798	1.3337118559713221E-5
1900	0.018345612408296012	1.2392816928601695E-5
2000	0.018339125433099807	1.1584937684663773E-5
2100	0.018341931252819084	1.0885216935889362E-5
2200	0.01832885718473704	1.027270501835075E-5
2300	0.018328746071604504	9.731561788830778E-6
2400	0.01833063540389415	9.24963430440922E-6
2500	0.01834014287808385	8.817394951004063E-6
2600	0.01832353310301245	8.427281323405236E-6
2700	0.018293151938458502	8.073188527987808E-6
2800	0.01830993295905931	7.750175604812825E-6
2900	0.018289913958094747	7.4541796874990306E-6
3000	0.01831754723228442	7.181825029752279E-6
3100	0.01830984502241628	6.930267900151778E-6
3200	0.018299580562437173	6.697138633858536E-6
3300	0.018307153112923122	6.48038988048106E-6
3400	0.018287298171603444	6.278299929406365E-6
3500	0.018304841503475056	6.089371124237276E-6
3600	0.01829997221644344	5.912305535211603E-6
3700	0.018302203934145854	5.7459789923091236E-6
3800	0.018283908794869227	5.589404403215085E-6
3900	0.01827871581537314	5.441719323694783E-6
