0.000000,0.999746,1.0,0.0,0.0
0.000000,0.999746,1.0,0.0,0.0
0.000000,0.999824,1.0,0.0,0.0
0.000000,0.999634,1.0,0.0,0.0
0.000000,0.999746,1.0,0.0,0.0
0.000000,0.997849,1.0,0.0,0.0
0.000000,0.999572,1.0,0.0,0.0
0.000000,0.999634,1.0,0.0,0.0
0.000000,0.999746,1.0,0.0,0.0
0.000000,0.999782,1.0,0.0,0.0
0.000000,0.999634,1.0,0.0,0.0
0.000000,0.999472,1.0,0.0,0.0
0.000000,0.999849,1.0,0.0,0.0
0.000000,0.999950,1.0,0.0,0.0
0.000000,0.999878,1.0,0.0,0.0
0.000000,0.998964,1.0,0.0,0.0
0.000000,0.999501,1.0,0.0,0.0
0.000000,0.999572,1.0,0.0,0.0
0.000000,0.998720,1.0,0.0,0.0
0.000000,0.999384,1.0,0.0,0.0
0.000000,0.999239,1.0,0.0,0.0
0.000000,0.998964,1.0,0.0,0.0
0.000000,0.999941,1.0,0.0,0.0
0.000000,0.996388,1.0,0.0,0.0
0.000000,0.998419,1.0,0.0,0.0
0.000000,0.999472,1.0,0.0,0.0
0.000000,0.998507,1.0,0.0,0.0
0.000000,0.999634,1.0,0.0,0.0
0.000000,0.999746,1.0,0.0,0.0
0.000000,0.999472,1.0,0.0,0.0
0.000000,0.999472,1.0,0.0,0.0
0.000000,0.998964,1.0,0.0,0.0
0.000000,0.999782,1.0,0.0,0.0
0.000000,0.999746,1.0,0.0,0.0
0.000000,0.999634,1.0,0.0,0.0
0.000000,0.999878,1.0,0.0,0.0
0.000000,0.999824,1.0,0.0,0.0
0.000000,0.999849,1.0,0.0,0.0
0.000000,0.999824,1.0,0.0,0.0
0.000000,0.999634,1.0,0.0,0.0
0.000000,0.999703,1.0,0.0,0.0
0.000000,0.999703,1.0,0.0,0.0
0.000000,0.999824,1.0,0.0,0.0
0.000000,0.995789,1.0,0.0,0.0
0.000000,0.995541,1.0,0.0,0.0
0.000018,0.000044,0.0,1.0,0.0
0.001911,0.000054,0.0,1.0,0.0
0.013738,0.000013,0.0,1.0,0.0
0.000000,0.000956,0.0,1.0,0.0
0.003134,0.000038,0.0,1.0,0.0
0.000000,0.000154,0.0,1.0,0.0
0.591351,0.000016,0.0,1.0,0.0
0.000000,0.055626,0.0,1.0,0.0
0.000000,0.000107,0.0,1.0,0.0
0.000000,0.000819,0.0,1.0,0.0
0.000000,0.027561,0.0,1.0,0.0
0.000432,0.000163,0.0,1.0,0.0
0.000000,0.004531,0.0,1.0,0.0
0.000018,0.000044,0.0,1.0,0.0
0.000000,0.004115,0.0,1.0,0.0
0.000004,0.000132,0.0,1.0,0.0
0.001911,0.000054,0.0,1.0,0.0
0.000000,0.003148,0.0,1.0,0.0
0.001911,0.000054,0.0,1.0,0.0
0.000000,0.003886,0.0,1.0,0.0
0.999995,0.000004,0.0,1.0,0.0
0.000000,0.000956,0.0,1.0,0.0
0.013738,0.000013,0.0,1.0,0.0
0.000000,0.000124,0.0,1.0,0.0
0.000000,0.000319,0.0,1.0,0.0
0.000004,0.000132,0.0,1.0,0.0
0.000030,0.000030,0.0,1.0,0.0
0.999444,0.000003,0.0,1.0,0.0
0.001911,0.000054,0.0,1.0,0.0
0.000000,0.027561,0.0,1.0,0.0
0.000000,0.005593,0.0,1.0,0.0
0.000000,0.013454,0.0,1.0,0.0
