0	0.2335833154634117	0.21311041689383
100	0.12354771096999168	0.11242224973228314
200	0.1214551394266095	0.11162395571344039
300	0.1182072847636031	0.12748002503024622
400	0.11825391929164777	0.11109936462935609
500	0.12109194590095824	0.11218375290495095
600	0.09648993228374692	0.047725649294268147
700	0.12003408405082515	0.11186321454549888
800	0.11981639293525309	0.12041891550656295
900	0.11900367108868858	0.114170832915331
1000	0.07651525382293355	0.03831361736622089
1100	0.057119495548365144	0.04028718853360007
1200	0.11829795119361021	0.12201173366928675
1300	0.024206461038951386	5.88620528073151E-4
1400	0.11861905739507982	0.11274116024926248
1500	0.11850647958964118	0.12649962475278104
1600	0.12352686070173226	0.1110885222633112
1700	0.12018458067039196	0.11149282310963461
1800	0.11718838224933462	0.12042556940275799
1900	0.11072057779975511	0.1399090433092022
2000	0.12141670857348544	0.11676873680599477
2100	0.12155735535999494	0.1170626757389401
2200	0.11533501991525315	0.1263586690022707
2300	0.11809052073133537	0.11295102755107146
2400	0.12091086143107264	0.11648477445518135
2500	0.12318489268328169	0.1160207840674616
2600	0.11759605290894147	0.1113763926568305
2700	0.1220146648607051	0.1142053684745734
2800	0.12006796086112782	0.11890482728799268
2900	0.11602310518274941	0.12329411688420253
3000	0.12120282031946904	0.11738764937581934
3100	0.12170816729430069	0.10836699876993354
3200	0.12325037402630518	0.11125572344566356
3300	0.12124820632741018	0.11134317512222282
3400	0.116076827392907	0.11111070877895288
3500	0.11676667300612847	0.11630365607873569
3600	0.11227060372922974	0.12509250875624373
3700	0.11991408581061289	0.11648136182883989
3800	0.12423809713899098	0.112406759745817
3900	0.11668614168156444	0.11929401017651084
