0	0.22776147734587615	0.22155608988156106
100	0.021975113816572182	0.001955154421533993
200	0.021701446692604195	0.0021605705838561415
300	0.021810653804641537	0.0011413429317743058
400	0.021751208868990467	0.001360564166876422
500	0.021748316008988074	0.0020109157766133525
600	0.02144715663909164	0.002652686444104351
700	0.021633808829071455	7.138517460017099E-4
800	0.021594275853820545	0.0011574791792810536
900	0.021578177406019226	0.0013936716416874308
1000	0.02142159633075298	0.0013562211134374243
1100	0.021280052189826953	0.0019208272145271729
1200	0.021488090033908704	0.001300319873443511
1300	0.021363629958824727	0.001475015210736892
1400	0.021284404970870092	9.241892264845827E-4
1500	0.021549859227412118	0.00198910367988432
1600	0.0214145382736565	0.0015004759341130218
1700	0.021616177316923318	0.0013167808207122185
1800	0.021436339151565603	0.002081501049780468
1900	0.02136924765130254	0.001765147846469983
2000	0.021460327209804005	0.0012533077154367074
2100	0.021388606874553615	0.0015121856353780174
2200	0.0212482668262534	0.0010618163362655772
2300	0.021452048011348774	0.0014422012052941033
2400	0.02138836570892796	0.0014459723922275738
2500	0.02138875850291628	0.001528729140894078
2600	0.021469682536649423	0.0012721248251973012
2700	0.02120595702201644	0.0012245515516444388
2800	0.021347413321685275	0.0017165913393208403
2900	0.02149237510245071	0.0010156507671998324
3000	0.021395809726985952	0.0013921250869563218
3100	0.021322736486406813	0.002142311064515799
3200	0.02133765576573476	9.9147610999829E-4
3300	0.021194462739905346	0.0011471810495583437
3400	0.021264534097543884	0.0018311438711551364
3500	0.021363188279885068	0.0012693234293602543
3600	0.02132412587688103	0.0018174615573376509
3700	0.02137576951067652	0.0019488288532028691
3800	0.02127304067175329	0.0017442984191765184
3900	0.021163296005642197	0.001126115413169399
