0	0.26146046310787513
100	0.13954076162195847
200	0.1375063256148618
300	0.13686533423887903
400	0.1375792250379974
500	0.13888265139564224
600	0.1390073102026898
700	0.13662735145816235
800	0.13171816217845395
900	0.12589501562460614
1000	0.12108693908264337
1100	0.1183826500840003
1200	0.1181160722124516
1300	0.12007941259750446
1400	0.12379651708652625
1500	0.12740730708396716
1600	0.1283913643211275
1700	0.12582677686994265
1800	0.12091560697622958
1900	0.1154959183310755
2000	0.11083175663896075
2100	0.1072594163915197
2200	0.1042800351147686
2300	0.10126499810532937
2400	0.09801657552079335
2500	0.094478232049789
2600	0.09089262549706335
2700	0.08767129307480982
2800	0.08477355521909279
2900	0.0821292374734564
3000	0.07948538308933728
3100	0.07697933134754463
3200	0.07499282556364371
3300	0.07376132519429926
3400	0.07368144672267184
3500	0.07488762287177245
3600	0.07711479526177727
3700	0.07937421292345404
3800	0.0803720625043278
3900	0.07957424825834328
